"SampleID","hsa00010","hsa00120","hsa00140","hsa00590","hsa00340","hsa00350","hsa00360","hsa00410","hsa00601","hsa00830","hsa00980","hsa00982","hsa03250","hsa04010","hsa04310","hsa04350","hsa04390","hsa04371","hsa04064","hsa04668","hsa04066","hsa04068","hsa04151","hsa04080","hsa04060","hsa04061","hsa04512","hsa04514","hsa04145","hsa04215","hsa04217","hsa04510","hsa04520","hsa04530","hsa04550","hsa04810","hsa04611","hsa04613","hsa04620","hsa04621","hsa04623","hsa04625","hsa04659","hsa04657","hsa04662","hsa04666","hsa04670","hsa04672","hsa04062","hsa03320","hsa04921","hsa04926","hsa04918","hsa04919","hsa04916","hsa04924","hsa04970","hsa04972","hsa04976","hsa04979","hsa04977","hsa04978","hsa04960","hsa04964","hsa04725","hsa04722","hsa04742","hsa04750","hsa04360","hsa05200","hsa05202","hsa05205","hsa05204","hsa05207","hsa05231","hsa05210","hsa05225","hsa05226","hsa05216","hsa05221","hsa05217","hsa05219","hsa05215","hsa05213","hsa05224","hsa05166","hsa05170","hsa05171","hsa05164","hsa05168","hsa05163","hsa05167","hsa05165","hsa05130","hsa05132","hsa05131","hsa05135","hsa05134","hsa05150","hsa05152","hsa05146","hsa05144","hsa05140","hsa05142","hsa05143","hsa05323","hsa05321","hsa05010","hsa05417","hsa05418","hsa05410","hsa05412","hsa05414","hsa05415","hsa04936","hsa04932","hsa04933","hsa04934","hsa01521","hsa01524","hsa01523"
"ACH-000524",-0.344407068278417,0.126602250606781,0.0878460931200137,-0.786646736002486,-0.184198782093121,-1.2020327205562,-0.588954131376667,0.856573737891033,0.655767329312653,0.529096555755721,0.227377259214917,-0.0544738234533898,-1.06478358777513,-0.637475543564276,0.383093733114978,1.00324480377919,-0.503075311335157,0.940241069703099,0.273803526422571,-0.218630620035743,-0.675136761164829,-0.0907219100960617,-1.1863012336022,0.306134130869194,-0.830668986442159,0.32007119642528,1.0442572750179,-1.18609977151601,0.130567261123957,-1.20390982510484,0.171967124715251,0.0694875133496927,-0.512678953815956,0.366270698220287,0.460400336024991,0.249044628062283,-0.501861753154628,0.222784677881695,0.907758238019923,0.904876014962856,-0.381985709225366,0.840742065962122,1.00270034923959,0.82856479374441,0.408821694000977,0.204699320170446,-1.16645918587413,0.294860417421111,-0.549831569510867,0.0796396750910085,-0.0770175064434622,-0.0446474303356864,-0.118447412225907,0.555055657249667,0.521615261707583,-1.07401491572173,0.226815146411587,-0.183863638235107,-0.729289989862494,-0.321301888491812,-0.844984740064345,0.306815812424985,1.37215271334448,-0.59057523102981,-0.855591050256573,-0.494747401114327,1.02797665400133,-0.995599430236735,-0.341542484262747,0.59681835312228,-0.956006715697451,0.333083290834362,-0.0190553302474508,-1.18381695782847,0.667259152795719,-0.171301333324933,1.23510427413676,-0.723415080575752,0.338909048964502,-0.279179290509742,-0.361973652722779,-0.88775310412544,-0.0626835330095367,-0.369717483309511,-0.362399722746673,-1.268816670569,-0.577047250782725,0.0770777008123822,0.54518727882202,-0.397382277471157,0.0864221447291802,-0.411219462278224,0.767764638136946,1.10795592384757,0.341340688812391,0.792639116581028,0.817076085199055,0.767162712604579,-0.624764837469718,0.0838326326622096,0.490279206649696,0.264797174954955,0.0193965719559623,0.430627209751056,0.466340912998334,-0.0871939864204033,1.30029049988708,0.155513484714232,0.840283581804234,0.408670853510772,0.647437857797877,-0.649567090236878,0.0633010818116432,1.03116218940503,0.626210661028453,-0.760915261106839,1.09638552648719,-0.0913684059003786,-1.00745937574739,0.585401536697505,0.439072366820774
"ACH-000532",-0.606156440170013,0.43783278334845,-0.18974756113923,1.43563029320454,1.25869167763633,1.44167848446456,1.35739904564908,1.23173975487432,-0.792531638634543,-0.643643232775001,0.851864097903773,0.827011683337826,-0.661533811005063,-0.48445882761572,-0.135750932455157,-0.738661939554565,-0.948956445743579,0.268295009606797,-0.0540949216336386,-0.26318567530369,0.0835612306364342,-0.565211900201654,0.0595988658029813,2.08050366570972,-0.478452868363495,0.242945606925213,-1.31973618805943,-0.131318188989273,0.115275599911241,1.52558943445824,-0.608915039086078,-0.231625044498976,-0.689464799959389,1.48069646385324,-0.0570407495960164,0.147642092206305,0.0360815639522933,-0.454410017584092,0.844137575184339,-0.569806862978702,0.232425166988979,0.639352191575813,0.916172907934655,-0.138495568721813,0.0640690714479143,0.160323943070559,-0.752828717957049,-1.87846421098449,0.807410322795236,-1.00038609412565,0.451102537740279,-0.760659924237624,2.00886811135138,1.78304169465955,-0.519222531149292,0.816663098855497,0.246912691030335,0.0139643269545651,0.310776984316404,-0.308024950950828,-1.27488925693919,0.629127372952243,1.40224378161958,1.01505117833249,-2.01082742428142,-1.53152575449843,1.3058081821098,0.499954692240092,-0.189008947601714,-0.401982205125747,-0.515988691352438,-0.532933265334979,0.15720647454147,-0.346025691057134,-1.32346639415797,-0.671068815501072,-0.889870308353953,-1.11074176237261,-0.465463693830993,-0.406996315080467,-0.328361813541378,-1.39057261296614,-0.434461728790237,-0.19540201589362,-0.551477838962328,-0.350176706120853,-0.158583203302274,-1.07660143392779,-1.12262800352855,-0.608352082083652,0.287144545390502,-0.346946921133069,0.52615637766432,-0.322016746339935,-0.168873814465078,-0.619388728060034,0.43417394113381,-1.14558378160235,-0.98361736808249,-0.881396303035709,-0.568323651789852,-1.79601562143361,0.160991547234488,0.686225295538779,-0.792779552097168,-2.3007961578029,0.28381975378246,0.19570236278645,-0.913118381321937,0.573078668141542,-1.06295767698159,-0.42138192973212,-0.787931886760716,-0.301022502497121,-0.683474762774418,0.331936812354115,-0.62902911866613,-0.432203358247859,0.541065667169316,1.16953870722504,-0.416815242235389
"ACH-000534",-0.196312028918697,0.348156189168647,-1.83422642434589,-1.00297458840317,-0.0818661253747204,-1.43787458345014,-1.21156278454629,-0.401726442964399,-0.0841626518903939,-0.785462928132205,-1.93751044823979,-0.757681362578967,-1.11889051984807,0.277801565485937,0.73397538056263,0.676898116360172,0.83456809189011,1.21578729578576,-0.640816763967719,-0.516009709847393,-2.11182019244807,0.635053370672432,0.298703839322084,0.0402808066933149,0.200264474217293,-1.08747081195095,-0.663711985839596,2.02590077045548,1.96556660664984,-0.152877438108551,-0.788453043505774,-0.748148893731692,1.51773922726103,-1.43125317244162,1.25795224555501,-0.774715373939676,0.770833411708089,0.100783544756005,-0.254482651342337,0.141978454230574,-0.596221080536947,-0.945076579198402,1.29621500307792,1.12121195200007,2.4895410619761,0.858878266449425,1.57477306679999,0.993882958721158,0.601842663924057,-0.264068396354397,0.415650034774241,1.94464363239879,-0.59697495761857,0.423752168437917,0.81831385093575,0.476958700592076,-0.261268080043726,-1.33126583633521,-2.37847985330154,-2.49473656395089,-0.990262818180672,-0.350203907111347,-1.29692504265673,-1.49027968455179,-0.921550712721287,-2.92466062756628,-1.21937170669828,1.16584262285297,2.06086071814852,0.924092144201425,0.288586560578537,-0.663053653717,-1.1242644845996,-0.305116249749886,0.497336014506126,0.363391663412601,-0.358626662731275,0.876261484154782,0.253109289732982,-0.0689539211499964,0.074980256635433,0.861288919449614,0.592251311883209,0.334573235846629,-0.196956371057974,-0.492083833750282,0.487625885043997,0.892609502956297,0.627381544140607,-0.395149792766262,0.57010737410056,1.00215243766135,-0.0412222624503058,0.815048035933847,0.155220186912582,-0.562877871718423,0.462537062916421,-0.471306240479047,1.18240618000467,1.39823601999906,-0.792451289115427,-0.590996593377725,-1.31896689300544,0.795965778023725,1.23247241292417,-0.34033781796351,-0.28381975378246,1.71589035943119,0.967552810435167,0.0156578871076922,-1.6347000638429,2.12364322709762,-1.41761106899232,1.47629120905503,0.33804292321005,-2.0496644697276,0.0285304783844249,0.0585168442283323,-1.24983720855175,-1.12275715893604,2.24392283319925
"ACH-000560",-0.609600510852797,1.69330510186569,-0.973334711769752,-1.19963627240379,-0.266064907467842,-0.403213507528347,-0.229972565585175,0.839973471652835,1.441285413623,0.79091753179979,-0.91591403007699,-0.931007164476116,1.13012026046698,0.0259733170982786,4.29686214169502,-0.161086728061052,3.35694801716917,-0.819387461772109,-1.12018099259812,-1.1926248514746,-0.979945341100005,0.797776796717749,0.520780565468907,0.0825756537212956,-1.90056440706607,-0.875375440825767,-1.11216603032581,-0.433138220133973,0.816339452432668,0.245240890299133,-1.34761658739121,-1.95954787646134,1.04303649224625,-0.618041142645246,-0.939135198705845,-1.76683778475457,-1.84672004592193,-0.707252945656175,-0.12103443173599,-0.518694619455696,-2.15043806675021,-1.39153124048853,-0.700702612920393,-0.460046150015065,0.308141724582826,0.304901784589546,-0.240309732003239,0.813408048058236,-0.591935788797735,-0.060079053138831,0.162592513602865,-0.606874330859147,-1.38346577479859,2.92448679626168,0.181847522430167,0.325978968030556,-2.9658233701667,-1.9317318953815,-1.71341710686444,-0.272177219590171,-0.0978403383232399,1.91217531582036,0.144437127720471,-0.950457012438601,0.516369929009474,1.81868683346688,-0.811885465472524,-2.00628370032554,-0.00221063096610186,-0.185497596240709,-0.58635078562777,-1.62121287725734,-1.86265853168833,1.19830571829145,0.824748890722659,0.437400491887936,1.11010576928436,0.390800463696385,-0.283139205464014,-0.27245207869023,-0.0439539435449088,0.245395166994024,-0.152385830247322,0.0941865832005217,0.607751087836035,0.0905701373399586,0.0887227613188936,-0.635269437340763,-0.502529495555411,-1.29149240178126,-0.619591021485817,0.606533106729034,-1.48571904247977,-0.542152488188139,-1.30140628934577,-0.869969762101129,-0.687260258578644,-0.942612480958093,0.506007884892829,1.0090680188332,-0.126071795995636,-0.195719651053662,-0.217241605906778,-2.2573200511144,-1.079246112939,-0.306585307091096,-1.03297189458035,-1.02219537705422,-0.238438133157954,2.01203849333847,-0.343045432116786,0.114092580252379,-0.324834498770274,-0.837952710851915,-0.813704413519273,-0.981299538161621,0.0230961015492964,0.0615966781350867,0.0257067398428861,-1.42241194121964,-0.190197246456926
"ACH-000562",1.36729606106531,-0.0105501875505652,-0.906571680998541,0.117997010400373,1.44289045972945,-0.148352139562316,0.0280454348274603,0.179282875372542,-0.610179226205356,-0.0109092073351696,0.108884884694467,0.0841868180643297,-1.21791641439667,-0.201010888847548,-1.86600010544293,0.378094755500811,-2.07649879087064,0.555926596482552,1.19341719419443,1.00093449741482,0.716917376483046,-0.98714078366429,-0.231300360140141,0.559903213037078,1.03560889585519,0.0655567510750574,0.0691900525778729,0.244633077875178,0.444634456800502,-0.487296833971005,1.04045518223944,1.16584605731151,-0.871488745247812,0.930314562087054,0.41558260419955,1.28010561264587,0.424778411983819,0.265219854621065,0.606723882163744,1.12730892659075,1.39455100193388,2.13400475328625,1.26397928965059,0.721381266646659,-0.0610181632837277,-0.80734557046246,-0.425326959297768,-1.55310099176119,-0.305874769525189,1.28401511243223,-0.1821525152393,-0.114098988635643,0.795966610158094,-0.0387942126034713,-1.21550712361217,-0.538723136639971,-0.780933162328501,-0.653995979038798,0.159532185282421,-0.0358477313606571,-1.61584801170199,0.0681812916499968,2.04619264270668,-0.207624104658918,-2.32743380411204,-1.28818845464966,0.885973872968115,0.312471682650057,-0.398466231639871,1.28532430530175,-0.12134911911253,0.432696985289498,-0.666936558660782,-1.1795555576923,-1.54726760068573,-1.12343738505818,-0.654754073036353,-1.0977150802494,-1.33633125003091,-0.992263743377998,-1.60819722852549,1.40500762278931,-1.74973517142138,-1.23286020099787,-1.54863980900442,-0.46954564289149,-1.01437361759869,0.292149349853384,0.382879615661266,0.406312216290733,1.22803079849045,-1.05644089474512,1.3660599750893,0.134628470221216,1.32655770852142,0.513059090469896,0.688351147877976,0.299296663661876,0.0826135322274007,0.199967747634629,0.76443533444973,-0.00383764021673853,0.903880253147846,1.86003172211827,-0.512975004298167,-0.573792684831041,1.6468146178773,1.44679961059983,0.99208663764113,-0.699907553713851,-0.119180103176723,-0.856454969094525,0.0466429023875265,0.603112460676856,1.26073385295551,0.66024589998305,0.419805610513681,-1.63333858188205,0.74059893356886,0.319884641003172,0.795186360186931
"ACH-000566",-1.16409589078105,0.859840285371053,-0.302190560332847,-0.704048828722225,-0.117682555226161,-0.9319557485325,-1.16669008882235,-0.504648093641229,-1.65519882051108,0.987283263832841,-0.035227462695269,-0.584355560681818,-1.53234915172623,-0.77242386500968,1.05379537397393,1.32625290616068,-0.0676992298316452,1.43694939829947,0.165613683155294,-0.232100753023727,-1.63419179460572,-0.680414325720463,-1.00466659496454,-0.68678775412102,0.742614956922493,0.127257222675111,1.54652580484246,-1.19668994804741,-0.40111203642585,-1.2230195048684,0.457497444997178,0.0355158401565096,-0.586012341845824,-0.294057469974369,0.879038694667185,0.470507766371741,0.378856421499082,-0.419047370301284,-0.110172367349427,-0.395646625789199,-0.414323123762963,-0.265689051148203,1.32845071650525,1.23923426273692,-0.0274581734776776,0.00143146377741562,-0.753892035355294,-0.84391084986042,-0.634040008084603,1.32453354361888,-0.128362510739104,0.775542401016186,0.341128547210612,-0.119366808010681,0.2584149002955,-0.00686271511643273,0.0315818558294614,0.458495401674888,-0.254837127139451,-0.18189404431148,-0.0266837286336109,0.108470236715904,-0.996014359905751,1.07964534422637,0.367489548017691,-0.449770364649388,-0.796450380577609,0.590463731352522,-0.474180342228862,1.00601671187753,-1.08398414803882,0.56157220249083,0.195317135036372,-0.707392422604485,-0.0234853117961226,-0.476483805801877,1.80354985572741,-0.423801391741857,-0.351779012849229,-0.475950236230463,-0.294749974359978,0.317570216109914,-0.690599613674034,-0.664929161997713,-0.526717609457897,-1.12398792560603,-0.516967270677017,1.72305956977358,0.862519568976058,-0.830484310220619,0.938795394759724,-0.351314957909924,0.936088876475695,1.15343851513852,0.150189903077452,0.0884841040085763,0.718896048259249,0.237373216007695,-1.62903558860906,0.0392244428052541,0.792451289115427,0.640885916195325,0.157112232843295,0.605656333714388,1.39236072595217,1.25165561151869,-0.620443182687238,-0.504981989690036,0.906984924520446,-0.569947090720004,0.647437857797877,-0.252524910958599,0.657998087252606,1.0674556826139,0.422091846740418,-1.45381068361652,1.15072929483847,-0.575928940563061,-1.13966546636795,0.641033648176318,0.0566544989446159
"ACH-000571",2.43151390204562,1.06029384883179,1.46175898951703,-1.266501244964,0.757261659716165,1.33136535504643,1.32374452385613,1.02589645352066,0.859160404714438,-0.0272730183379238,0.765396689469932,1.59459737745377,-0.65030407038615,-0.929957679584023,-0.643091281715533,0.335527796272243,-0.329158324353861,0.284005978637826,0.486022065139153,0.485960951643428,-0.0788134334411827,-0.712815007897628,-0.136935489285421,-0.523650487013094,1.29431631001916,-0.493603772800433,1.66953034275867,0.313469225329232,-0.699887570889679,-0.219761317281041,1.26217380215533,0.789841401741508,-0.479940834159764,-0.327236520790062,0.882094449109829,0.848536420042829,0.713430923602167,-0.143218721495376,1.15448227194329,0.62375867558632,0.992354408622512,0.268115435176954,0.704095845912744,1.18865327242112,-0.158647224537693,-1.1752317612583,0.179700640303307,0.0864246051061876,0.00866851573553163,-0.248699336249114,-0.649147554309182,0.35387222562359,0.0923889815362073,-0.549087316849133,0.124421989031167,-1.89754072969366,0.525407237890131,0.43754891124304,1.47308290565975,0.415568145032798,0.225329264017159,-1.5495748102272,-0.418265849023865,-1.9009140248772,0.550292041134183,-0.0957203596561519,-1.57129164230234,0.956809842045693,-1.04949705115689,0.809482645379935,-0.182023678668795,1.31116525326573,0.652645060975193,-0.301707129640949,-0.346753721225105,-0.0257783559857908,0.126486582291114,0.123319257433081,0.100814717097035,-0.961991290190195,0.255967082996823,0.13713259332019,0.00216150113825988,-0.106838512287159,0.43780587623744,-0.545507693563713,-0.588224921500065,1.2407023453348,0.105083807559206,0.314780343390073,0.144269225475325,-0.454899830046776,0.958417601969611,0.743185541694144,0.0754542575269496,0.597825374982314,-0.363266136677283,0.0206411492180604,-0.864860415505601,-0.0499919369086571,1.00457208872713,0.410627503191017,0.711854190783819,0.823748178652826,1.638855208537,0.866314445725298,-0.161711255062099,0.347721162450924,0.295939290671929,0.0986446887784621,0.847145057715631,0.199281706840822,0.929526411865707,1.53500127159879,0.169021461605025,-0.669315211796004,1.26213401995861,-0.130379635385934,-0.844650023409113,0.417240836091094,-0.7607889858277
"ACH-000581",-0.788692186357574,-0.944241785775574,1.08226386723857,1.43563029320454,2.85508112244338,0.779799707955765,1.04889926254702,1.25498012760779,0.455881031072967,2.10002241202013,1.71013318902487,0.856724677948766,0.264409347299863,1.0761987475939,-0.614330490941136,-0.9364731030285,0.215937198600938,-0.558343668641172,-1.37567546862161,-0.463165341971455,0.0968550627831399,0.444249353406905,0.516523503625837,1.37961762924604,-1.17119651653149,-0.0694130305500608,-1.26335910818116,0.537980967794764,0.250547987562188,-1.12110121279604,-0.89228225088102,-0.598364698289021,-0.290714502546979,0.489878926749336,-0.533738442648441,-0.876929130082503,-0.0180407819761467,0.0565802356524939,-0.530689431457801,-1.59678434857985,-1.21467413356849,-0.207455834458186,0.653197351027485,-1.43312805894745,0.407296239918884,1.30549496500313,-0.380667628571502,-1.17689976953426,0.282345941100175,-0.673444270067827,0.196822516466626,-1.8966889850012,0.0923889815362073,1.72037412045394,-0.8326702342855,0.356861186054503,1.64799865873735,0.130333718242608,1.5932500062621,-0.386358882442633,-0.578147453728236,1.63015270035901,0.595803151846945,0.267604401560383,-0.885744038811871,-0.613532907675575,2.4850486680813,-0.607703548326319,0.526130169932257,-0.395615010746775,-0.0494574140920815,-1.4294565154312,2.18183531333313,-0.108239563458759,0.402013278392452,0.246973281541287,0.212795073736815,0.113766357209392,0.459028711888629,-0.0117726206841456,-0.0723947305445559,-0.0457108644400632,0.0745717892699661,0.572148348695706,0.666275266664691,0.269206168591121,0.421957069579619,-0.682510608806417,0.240340193526501,-0.907505032539467,0.680225913352257,0.816198872018083,-0.649823165015238,-0.878723663741179,-0.556205669770086,-1.1949071860654,-0.667624251190683,-0.830806256026932,1.23145796476469,-0.028456948701851,-0.174099146851116,-1.6655358540645,-1.34806175093938,-0.105573122390581,-1.58555910419434,-0.531602046240524,1.21118429811817,0.275206447668445,-0.719147809974791,0.674854934341543,-0.961493535087892,-0.263173551782155,-0.987830039850116,-1.05571367010515,-0.734273562710354,0.20678030933535,-1.60993413740683,-0.274105217701136,1.02459720230932,0.847125333881919,-0.21245437104231
"ACH-000589",-0.0929899084351725,-0.68576219078673,1.46527283324183,-0.385456900641218,0.511663283592003,1.3047380479455,1.57054435033778,0.049800798714595,0.14027108648399,0.981828660165257,2.45631489884283,0.529881737228428,-1.53439092274786,-0.96383591927743,0.477429126855003,0.823795858011702,0.448215590609513,1.55296886191322,-0.0532626920700442,-0.634132414511254,-0.33899271974099,-0.288006063797021,-0.735762188543946,1.37961762924604,-0.663911797794296,-0.563016803350494,-0.23063350859291,0.154616577358338,-0.324653730362271,0.617879645688725,-0.396930407361617,-0.450124669809677,-0.43476222903422,0.322682533423202,0.6844889951522,-0.604359113701632,-1.01028379066422,-0.659513371824383,1.24758568097097,-0.436347116001963,-0.731634003913135,0.088563017049401,0.671860132485414,-0.415486706165438,-0.675776158367287,0.306333248366962,-0.138231261771775,-1.30907857734372,-0.326926879168623,-0.0405184311866536,-0.511005042751861,0.1835505469356,-0.433517528746819,-0.304385360427237,-1.550489401773,-0.593624857571433,1.31782471142934,-0.681924632947929,0.899181407955462,-0.0199154063114762,-0.753074119215241,0.322311560527257,0.544648335779278,0.895090584529556,-1.73002771836021,-1.35046435129342,0.861277737136251,0.269372140215567,0.00165797322457668,0.439336412149047,-1.30475796558388,-0.416509759940538,1.78643721069852,-0.749154143938967,-1.33037383880389,-1.41448333973646,-0.242556622511195,-0.435091182915308,-1.46288589489741,-1.02085439361092,-2.02963798133844,0.132320923379131,-1.08183131969907,-0.974198539671068,-1.22338043051439,-0.686997447288349,-1.10519219217708,0.20761251670432,0.422416097713245,0.231062166956543,1.26496929583437,-0.946615970069902,0.428826035767765,0.70952842413884,0.617287687768093,0.186634538707165,0.486536627501707,-0.572791890801177,-0.0413067661137005,-1.34209122931703,-0.806459266448275,-1.29328475304087,0.275431321774665,-0.144468483271322,-0.759469486883001,-1.3472877256572,-0.610542493601803,-0.543423525237374,0.598012038145349,0.389881388981541,-0.856808309324554,-0.0319459224706661,-0.488084657126617,-0.314899426371102,0.071118319910311,-0.458000246554176,0.285304783844249,-0.15604491794222,-0.373359792956202,1.97999742217774,-0.313623119157696
"ACH-000603",0.461505471493078,-0.232104126112432,1.9431555798147,-0.468054807921479,0.214898579108641,0.821642619114368,0.336545217929524,-0.680610915766131,1.03099248565733,0.518187348420552,1.59804580772174,0.866629009485747,-0.229699239932314,0.237147677853849,1.01122940362782,-0.0367244354128824,1.52556712741311,-0.0519670514103253,-1.0327968884207,0.284945120899665,0.821368914778589,0.177123729235168,0.249747628126778,-0.698871996129014,-1.80705570315138,0.0617004716000541,-0.33569988472968,-0.031770529594179,0.219964665136756,-0.528701140125404,-0.316895393343199,-0.836938494122966,0.734643405084933,0.532165952298748,0.101858481421458,-0.958051158767285,-2.66347544811476,-1.46754986223656,0.282413674050643,-1.43776847984161,-1.41071970920268,-0.418551244959498,-0.792319903713859,-0.815317391518845,0.213563571493048,0.0314922031031455,0.196713718675218,-0.660894039047317,-0.886665323805812,-0.930526730010732,-0.345967528944441,-1.55604562762523,-0.206098497273078,0.370037104833111,0.0741746473070416,-1.20440650293395,0.430661670401747,-0.0488751443409778,1.60982477875897,0.0252261813278692,-0.25201299265077,1.67973909428628,1.39321646113705,-0.539822672113186,1.71118210051315,0.944517765763715,0.666795667460324,-0.150848398520718,0.335463249105967,0.198656464623917,-1.17474105224903,-0.49931364345637,2.11037782490519,0.581254978573806,-0.321886920499798,0.0424095533959786,-0.346722043221523,-0.112897911734511,-0.358213994791593,0.124453418660969,-0.0542960479084168,-0.0336816895874151,-0.169677839353401,-0.120896211272311,-0.292620894143276,-0.526308493943261,-0.176048313798119,-1.40356006801902,-0.824023520662289,-1.79938267214467,-0.53038106563634,-0.403731399232186,-0.0309166968377294,-1.01517143761403,-0.468535008643535,-0.453573978531358,-0.287994775023432,-0.548710550046773,0.116175279694782,-0.163819731716061,-0.162092309137246,0,-1.78642427714413,-0.81680257849555,0.393058769527167,-0.78474587778363,0.379526414941662,-1.03442677472838,-0.434708750805657,-0.00782894355384625,0.207759909591856,-0.404648351295104,0.264865052843454,-1.18807817474928,-0.474737875764933,0.668408280614708,-0.271718841756428,0.307983390675434,0.630427191385063,1.55264165672686,-0.42490874208462
"ACH-000611",-0.940231296400077,0.327055814067517,-1.2720114283778,-0.837778773842648,-0.516779916427923,-0.562977350133919,-0.409463348480921,0.826693258662276,0.213913406888085,0.21818414670339,-1.97273791093505,-0.737872699505007,1.11889051984807,1.39917129933771,0.0322120856673255,-0.979874708516451,0.540426610552617,-0.201825525244752,-0.539284757209197,-0.565745585495334,-1.00748256483247,1.93900082451345,1.69360110323472,-1.43802479895134,0.266499806156865,-0.397196785925348,-0.953285168850693,1.67642494491951,2.40902478181859,-0.99688829433284,-1.13346884717977,-0.66939637860204,1.93416810928778,-1.72400950316832,-0.58466768335917,-0.885852553237829,1.05620578114896,1.775204893597,-0.823965169895007,-0.25745426367144,-0.822582982300127,-0.923239122939646,1.08583455755218,-0.486540954466194,2.88615912332033,1.81795899731795,2.12344484429411,1.30907857734372,2.33802252981197,-0.466660552287664,1.30318510902747,1.59738584089901,-1.22000834592684,0.176066041815754,1.44281652664988,0.0514703633732456,0.312947480491936,0.279286539091302,-0.971696037629289,-1.91718978091808,-0.658198639629069,0.988628728924953,-0.965923291630653,0.253762794583122,0.0244993032011796,-1.78178259841873,-0.852016686199302,0.719762358655994,2.23384259124599,-0.80014409362411,2.05681658193254,-0.745234951642488,-1.74832655020362,0.370741811846929,1.55279355640246,1.86768346916408,-1.22319965462701,2.29009071726081,2.0699191914604,1.95257323061332,2.12788797279177,-0.0745808840864191,1.71623190377835,2.24360875803034,1.67244095652657,1.46623452753583,2.0147751468007,0.680024231360856,-0.858357834023218,-0.411893428052968,-1.0252175394889,1.93878432366987,-1.27216482173027,-0.201033053506005,-0.0711425856682668,-0.81494603355798,-0.309812561010056,-0.937452193653578,1.2779280766426,2.31039659190163,-0.784446730639513,-0.817417366165295,-0.894181967169865,0.552869772519097,0.569602115162251,0.106882951095978,0.56103904817463,0.276953790193324,0.0966019446234794,-0.452512937412311,-1.20629590918062,2.05366644454282,-1.18939401088193,0.149443795565947,-0.166250617972156,-0.703778596685229,-0.0353234494283356,0.794597147942619,-0.242377832804354,-2.70068613906236,-0.137589497436925
"ACH-000615",-0.795580327723142,0.949516879550856,-0.846836337676932,-0.192728450320609,0.235365110452321,0.528742241004153,1.21717187151178,0.29880479228757,0.115723646349292,0.321821616387501,-0.752586703035289,0.970624490624036,-0.807520439050934,-0.925440580958235,0.834062932457535,0.683575286435242,1.09719441451287,0.520879050182565,-0.049101544252072,-0.0300487582039646,0.205104838834885,-0.722175204971031,-1.03588504848039,-0.0261825243506547,0.26260361016042,0.555304244400487,1.06219543679735,-0.426784114215137,-0.67283309335949,-0.398118328407684,-0.0162233136523822,0.0447808419364687,-0.0386309811943057,-0.539972787784793,0.550035799675875,0.257156830930762,0.223049668068723,-1.1369091101423,0.876723768344029,-0.136299316061351,0.133391834967588,-0.983898723658414,-0.223953377495138,0.439572892030101,-0.459161678710053,-0.234760059496176,-0.28390574533126,0.391452623128026,-0.482960162408194,0.106186233454678,-0.375307531399094,-0.203393849307017,-0.0710684473355441,-1.19516016520694,0.299091319786458,0.291665392448392,1.03645908676687,0.0232738782576088,0.196825423400389,2.25309630070498,1.84414213445622,-1.98035660747036,-0.84254991170275,-0.599802969014651,0.569137658981244,1.5961081658327,0.0185221018738979,-0.583998799987349,-0.125453307326284,1.04464435777662,-0.875447216454679,0.129497802791677,-0.495438586433723,-0.110796403540461,-1.34142575023736,-0.691026252393298,1.07587998819383,-0.237085614642473,-0.283139205464014,0.57013120170363,-0.904934131806948,-0.712127151276776,-0.0680872858551865,-0.574959888492737,-0.0596496438061295,-0.823478714155475,-0.434531949136628,0.548246226746138,0.173752434281064,-1.24572646533093,0.194449825640656,-0.172849455312698,0.139125135769782,1.13888408592542,0.165280754582842,0.411190836275149,0.903256339846218,0.853167501013165,-0.0464701118779131,-0.540682025335169,-0.972553854823478,0.552620191210341,-0.742888705913358,-0.609823693808753,1.13587322380308,-0.717240856038802,0.689748006285281,-0.605454184870579,0.269105417165407,0.14405256139077,-0.165885819286521,-0.104965173832189,-0.559714828650319,0.549739676546161,0.631752348294192,-1.27423830972003,1.24583088945322,-0.512279039823471,-0.346428922644607,0.44884999034042,0.746625361091546
