"SampleID","hsa00562","hsa00920","hsa00591","hsa00230","hsa00563","hsa00760","hsa00980","hsa03250","hsa04010","hsa04012","hsa04014","hsa04015","hsa04310","hsa04350","hsa04390","hsa04392","hsa04370","hsa04630","hsa04064","hsa04668","hsa04066","hsa04068","hsa04020","hsa04070","hsa04072","hsa04024","hsa04151","hsa04080","hsa04060","hsa04512","hsa04514","hsa04145","hsa04148","hsa04217","hsa04218","hsa04510","hsa04520","hsa04530","hsa04550","hsa04810","hsa04610","hsa04611","hsa04613","hsa04620","hsa04621","hsa04623","hsa04625","hsa04650","hsa04660","hsa04658","hsa04659","hsa04657","hsa04662","hsa04664","hsa04666","hsa04670","hsa04672","hsa04062","hsa03320","hsa04912","hsa04913","hsa04915","hsa04917","hsa04921","hsa04926","hsa04935","hsa04918","hsa04919","hsa04916","hsa04924","hsa04614","hsa04270","hsa04970","hsa04971","hsa04972","hsa04976","hsa04979","hsa04960","hsa04961","hsa04964","hsa04742","hsa04750","hsa04360","hsa04380","hsa04213","hsa05200","hsa05202","hsa05205","hsa05207","hsa05203","hsa05231","hsa05235","hsa05210","hsa05212","hsa05225","hsa05226","hsa05216","hsa05221","hsa05220","hsa05217","hsa05211","hsa05219","hsa05215","hsa05213","hsa05224","hsa05223","hsa05166","hsa05170","hsa05161","hsa05171","hsa05164","hsa05168","hsa05163","hsa05167","hsa05169","hsa05165","hsa05130","hsa05132","hsa05131","hsa05135","hsa05133","hsa05134","hsa05150","hsa05152","hsa05146","hsa05144","hsa05145","hsa05140","hsa05142","hsa05143","hsa05323","hsa05010","hsa05014","hsa05417","hsa05418","hsa05410","hsa05412","hsa05414","hsa05415","hsa04940","hsa04936","hsa04933","hsa04934","hsa01521","hsa01524","hsa01523","hsa01522"
"ACH-000292",0.174578189082652,1.17618070215522,-2.11113338761766,0.428477865738014,-0.633588234507057,-1.79326762557338,0.234583441083602,1.10645325766876,0.81584742474838,-1.08465911321974,-0.153241308672098,3.29383477444921,0.288526588450393,1.73082984501148,-1.71176911515971,0.502180034222847,0.363582521657685,0.0613009790736407,-1.51270023926505,0.0553700334279363,-1.31868133638951,0.384236862125508,-0.704583125964993,0.293296813625441,-0.412132205183852,-0.754061977208103,0.651151986319634,-0.670104760325252,-0.598417569282278,-0.650559607072431,-0.848545157215658,-0.845130542936957,-0.949691963564892,-1.57014213474758,0.188955533467579,0.887114033301925,-1.14002903305058,-0.773915642929676,1.93791382987419,-0.729067480399926,1.71770707298732,-1.81570665547795,2.91593853502154,-0.156003896166366,-1.96929909018864,-0.806346707855216,-0.806267893990534,0.977373795173632,0.763169007005742,0.183401516057332,-1.26096766151612,-0.90665280013028,0.729766102748515,0.0526361502422805,-0.44948650822359,-0.387949780576764,-0.0140641931510099,-0.495381407616567,-2.52308396204079,-0.364222357787742,-1.91338430180343,-0.366303155964877,-0.379593950343218,1.08594211690769,-0.487522494763755,0.74345356799724,-2.00778427173653,2.42104522149597,-0.849018042767276,-2.2997895850366,2.62165905708176,-1.28808893119261,-1.18748969534742,0.187981062214446,-0.634137980680752,-1.36648816954763,1.24879862402576,-1.53758986521087,-1.16863380807127,0.303612527344954,-0.658556927323089,-0.962880233624818,-1.20729105049557,0.930597610489143,-0.999977119394119,-2.33820155902206,-0.943299400602187,-0.189142913355887,-0.905465439389936,1.81280109856215,0.148273218908669,0.283271561532652,-1.52266853424464,-1.83477658543415,1.19017569111802,-1.42709807080471,0.706710525790574,1.18731077393413,1.26587174915501,1.68975108585884,-0.411694177106499,-1.23191612850544,0.871255918897836,-0.77007111823852,-1.6059341777999,-1.69569270372683,0.691643638459304,-0.0519242619118907,1.1230417429203,-1.24518530455661,-1.96872041231325,-1.14841359741815,-0.950451273612762,1.00652503705458,1.74309378426129,0.154925430458243,-0.339180559989296,-0.393360536608024,-0.323297438017957,0.489070377616787,0.859161544136748,0.733404863251655,-0.322439021355948,0.562035596706763,0.410916139970936,-0.706538668772741,1.63383413528627,-1.20789221164451,0.256127095498487,-0.0611052525435761,0.0637120192593324,-1.5464516481929,-1.87894934115391,-0.597746002130134,3.3240045773359,0.883651603425331,1.15610399801638,1.05494131669461,-0.52648797819872,0.0541291630534447,-1.7208348472908,-0.966943354910065,0.648849799337802,-1.19838489383233,-1.92339216703344,-2.17297216875375,-1.96821017007612
"ACH-000363",0.469178883159627,0.204940576890683,-0.444449134235298,-0.19519547216954,-0.909889870607879,-1.07596057534403,1.41984714340075,0.399724268133592,2.33334006675267,0.181325991571689,1.85010848274849,-1.27751535644526,1.30425794575024,-0.10632017114795,1.54504769000561,-0.0620671952410261,1.12710581713882,1.32478226998035,-1.27708331718057,-1.16634296220782,-1.14971922112311,-0.347467784410148,2.20283460071814,1.24794918738668,1.96068836228555,-1.06794491845975,1.14739281460355,-0.869822257520229,-1.62441732915734,-1.37663059710863,1.53261460113841,1.59408400229513,1.32355804036069,-0.910728550991619,1.20992494817144,-1.2390096237091,2.14113770037159,0.35645077329956,0.19691317726107,1.82053692474133,1.68640489398072,-0.753255116131249,-0.706655374703418,-2.21469816879037,-0.823689949464934,-1.53901706676935,-1.20704433252384,0.980066284967499,1.01214612985868,0.453993916797657,-1.67420043733827,-1.04411306337584,1.62833931111501,2.42828106451055,2.10709512452325,1.35586488969253,0.586008047958745,1.41283666028761,-0.134649970019966,2.30825919247981,-1.00327266761228,2.78953941850176,2.25496882406269,1.78999103356689,-0.98216210623939,-0.24781785599908,-0.810071376963006,-0.161056656365611,0.992698019235585,-2.40358056393374,-0.214304555074803,-1.13333619740975,-0.457772745153014,-1.8684178304951,-0.86514538792874,-0.916757885899041,-0.302486777819573,-0.7075141771079,2.74854646705174,0.222649186719633,-0.725632169920811,-1.16921171225871,1.84003349088536,1.75984300597452,-0.627892609852121,-1.06411545027673,2.59912484224549,-1.71002891256258,0.637400013254757,1.10017394378279,2.12911075276667,1.54343290068726,-0.948221149595,0.346349701909911,-0.738890998808044,-0.0418503833080558,1.07134308431018,1.73731502950656,0.886584333677855,0.0289671614718657,-1.4397533507953,0.170573002408446,1.42280204781385,0.496036801387876,0.654010875306915,0.650206492814171,0.727989672010488,2.13679625650454,1.95840183894032,-2.01638031828406,-0.385221483275146,-1.73444230080653,-1.23041985357708,1.64838236434906,1.34208519567427,-0.61232432038258,-2.24560922475672,-1.54622852440261,-1.74265204395045,-1.92980317792102,1.44014184332377,-0.756120943086884,0.70201913510409,1.3370801181928,-1.8266776306271,0.766669619306592,-0.472813736899564,-1.08262931562212,-1.67971723094356,0.346263097746931,-0.872364571397012,-1.46934325576223,1.85027351545316,-1.24983254990846,-1.07530437607581,-1.17820213790044,-1.22161655790397,-1.21137748152765,-0.972454265614107,-1.46148740244301,-1.53064693643188,-1.20540364026729,0.575067547908086,0.575133094363128,-0.183180206384137,0.562371318321833,0.838864748349683
"ACH-000380",0.793785203485184,0.793030927968294,-1.27779126092648,1.29733576015121,-0.709809375500387,0.285292576795765,1.02475924262837,0.890107648627381,1.52653022676988,-0.25055955198997,1.94915469445119,-0.579755964973148,0.970097049942902,0.856815496898187,1.65859072955021,-0.648884313883454,1.46755126923647,1.93098084081968,-1.24342375688279,-1.31637789149642,-1.80032046956271,0.910034673455151,1.51714834020048,0.508956235408854,1.45878478567551,-1.62884816258992,1.39420042232148,-1.09581837276718,-1.28669652273071,-0.572143940148522,2.31574328147621,1.91126374601239,1.78638260488282,-0.959147030917756,1.74631484962779,-1.43076111309265,1.99670462171625,0.393380357920686,0.405833255574645,1.65639015283843,0.766903385661766,0.483530576730539,-0.0604203480229689,-1.31210419811354,-0.882632899977104,-0.47480313762033,-1.36028238255128,0.926216489090163,0.868713656910791,0.195427844979124,-1.95374025627678,-0.742870358816423,1.62314524632677,1.7264657279468,1.37083215630181,2.0337973345388,1.52362092469274,0.957441195886728,0.157091631689961,2.2240327722414,-0.164823366822018,2.31308915969429,3.30337116310586,1.41236479644968,0.00711711671187968,0.467656276643425,0.12424407622132,0.140275152318436,1.07106891549103,-1.58417809895633,1.3072577859563,-0.0591701629169749,1.11950364408707,-0.427229686851014,-0.122298039131288,-0.873514589394369,-0.235884184538199,-0.718656132652906,0.912838425188718,0.0809633406253212,-0.0609774932706564,-1.52367861145026,1.51950556852732,2.27950345381202,0.337201586772435,-1.39689913539678,1.83661563116119,-1.37819924000839,1.72455424146965,0.680756530683676,1.54991849140468,2.35088922094388,-1.22548775391922,0.824224607076751,0.245517578717863,-0.0104625958270138,0.627769456420351,2.15636589089508,-0.0379287415477157,-0.391056679870189,-1.42093304555615,-0.904984540555921,0.192573733146947,0.672945031253482,0.921666571606898,0.790559436196966,1.51477439829495,1.83879614466239,1.92229117196539,0.261335187376079,-0.182383622612569,-1.50982611189975,-1.1451075395107,2.15533371809069,2.08481346862172,-1.06972321030692,-2.07518352466358,-1.24687868207826,-1.40358399919991,-2.14941758315658,1.50168636654274,-1.42786787535721,1.83259646314963,1.91836350930733,-1.2500138039452,0.826800569840442,0.204885952656477,-0.402630737214837,-1.06024704648211,0.61105252543576,-0.926274741539524,-1.41365386122897,0.154303252580226,-0.63035032951905,0.0869867567565631,-0.405540590943992,0.165708239715681,-0.713990701032851,-1.61972477998783,-2.25538179389353,0.224933779188915,-1.56178384695501,0.859346222534347,0.953208634482316,-0.945767369918098,0.233364968827428,-0.0271477264838086
"ACH-000414",-0.660123777468778,1.94248025052908,-0.333336850676473,0.354684455527578,-0.40968863283915,-2.05410655292951,-1.77789555347572,-0.0844778092447284,-0.499531957952684,0.438479215982447,-0.45224874022741,-0.0346314403855644,0.310607704913433,0.827108390253907,-0.948587418980192,-0.118491918187413,0.489183756412158,-0.28607123567699,0.279176353058079,0.696590743125651,1.64106882069093,-0.189360750234102,-0.672188499483844,0.184029373255179,-0.336642642848196,1.03822819029392,-0.66428005055995,1.42955682202721,0.481894016187709,-0.319471235615926,-0.0280356329476539,-0.118686613778071,0.1755126920006,-0.557965340101195,0.00761917473659593,-0.558397194358694,-0.261302592681806,0.745014228878361,0.770843047570775,-0.114050029828643,1.792049748128,0.28617115765685,-0.717163261316108,-1.09759884088479,0.0831246737992137,0.0941420014247205,0.681319945506621,0.425413387430947,-0.246270849778449,-0.550204548171994,-0.0212693340496695,-0.16670712776589,0.262300271806406,0.249144444480128,0.274573206380926,-0.634826913671069,-1.64551059866815,-0.539810233411775,-0.59310105842128,0.682916920852016,0.128992200121579,-0.548173953681704,-0.700441217895224,-0.384026681814113,0.039144141915338,-1.23509221780187,-0.119274313172467,0.246780360560211,-0.50070294829865,0.797551732578014,-0.992944438513254,-0.11834032583395,-0.117842488851271,0.939905311072231,-0.933088743001678,-0.955676852753245,0.230333968431418,0.935924265780529,-0.942931999645489,-1.01204175781651,1.0122263882929,0.296270841115329,-0.318680499174423,-0.455163583744195,0.511616200620247,0.0174315263634315,-0.139314793099083,0.0564110443342119,-0.817599549712294,-0.535426484807386,-1.04486283949703,0.812751115799292,0.0750611249275525,-1.0149361517993,-0.561183037069401,-0.826545070334105,-0.278173292066503,-0.17169445015224,-0.907919250798444,-0.038622881962488,0.86808657915599,-0.819698039351698,-0.925475707842123,-0.700695341820636,-1.13346368780949,-0.787695090413643,-1.03799995818236,-0.151257632525942,-0.170923823681331,-0.947980581658327,0.0613627141500233,-0.140174012626039,0.516680211951312,0.0853701863889222,0.20589419467774,-0.105127970668093,0.65496935722071,0.780536159118437,0.643215460307504,-0.556044983468768,-0.359420015598754,0.27908326654709,-2.68563134243309,0.0551770106355954,-0.649178439617949,-0.766669619306592,0.504334652692867,0.414560536836017,-0.163802212237404,0.420947295300191,0.235244378803689,-0.202766513428802,-0.456082180192881,-0.568246848778257,-0.229496975272635,0.0256130899543576,-0.0346831199404913,-0.0962684091280248,0.111491571853847,-0.577377739236744,-0.660171498269905,-0.592220049348712,0.388441853115273,-0.073323741114024,-0.589362403148962,-1.60294953997856,-0.412645442553889
"ACH-000423",-0.0709223893148274,-0.267313795944369,0.814823412764712,-0.983118658609999,-0.543075629577478,-0.562433937111651,-0.308662422478424,-1.4381831915322,-0.245657985901073,-1.56270036372692,-0.0616702827582832,0.587451840614384,-0.278222067434307,-0.234529789296949,-0.0172470439814582,1.37676323989185,0.327224269491917,-0.861619316979506,0.190077516975713,0.828764371308467,-0.10681513034083,0.106630325374543,-0.0917847750299225,0.566465414551098,-0.28563618181059,-0.202445210629762,-0.0433226119930402,-1.64504149005336,-0.354508097974155,-0.243959852652162,-0.869104621377271,-0.564784575909443,-0.692433634194149,-0.0737805408398272,-0.124954465680173,-0.783863231326167,-0.652705210411937,-0.886310030907015,-1.23671080840794,-0.418894034791185,-0.395190009958359,-0.273013863051938,-0.0551664047166237,-0.454082769198529,0.389930288003584,-0.196470263842895,-0.702537521664267,0.196551754952273,-0.351815499683498,0.580270370476475,-0.960158508527937,0.330489569079747,-0.947916823854832,-0.466707198814888,-1.0698185670842,0.0489835581536319,-0.206274832881478,-0.424295286344234,0.50012846007416,-0.27544315807698,0.996106434272197,-0.566104877400265,-0.375074974743894,0.518436020449052,-0.448378352848417,0.839383060642045,-1.7692356453916,0.709168825609869,0.16109573119174,-0.376925133889609,-0.01428697033832,-0.091031019872269,-0.244749784537255,-0.763317040507145,-0.462014814495976,-0.82594696323923,2.0341542031353,-0.428965288482742,1.52975670155252,1.19420927422349,-0.207323477120232,1.68239513347633,0.0323299057133473,-0.37408181174118,3.70921745449679,0.614065133257233,-0.199932680172729,-0.0353951650724467,0.354442063445402,-0.0624664232275282,-0.0810869165906783,-0.33092472141665,-0.17310014524109,-1.47089018975665,0.339048084896096,-1.50452127992461,0.966088325149881,-0.474342294488391,0.682717347858883,0.511753186002963,-0.762222362185747,-0.398003672286373,0.491717396287835,-1.63379953464119,-1.79212944479119,-1.25744779887851,0.315355291105865,-0.165931880457564,-0.448975959388285,-0.174223458250719,-0.388630522950147,-0.00675537410245976,0.249929032757844,-0.254002653330003,-0.575641361036194,-0.311695211279084,1.02589588095285,-0.189258371386879,-0.00337941572841069,0.918953894248103,0.0713916469339991,0.52246983621025,0.314276008157063,-0.356725789690594,-0.82528535674835,-0.353269334386371,0.396638190399078,-0.301227440434804,0.434820417939291,0.896210370639115,-0.181334208661176,0.37269056341491,0.307240989650893,1.25604289798254,0.0666281541114099,-0.606176462253125,0.289025999504095,-0.501397964208463,1.09323680178911,0.442054831603132,-0.0274309486815749,0.26728515501579,0.9266182753085,-1.46189208846086,-0.453968337560687,-0.241016279280785,-0.98817724401063
"ACH-000425",-1.21659175516973,-0.445522993240614,1.59260939767648,-0.364206185877312,-0.40968863283915,-0.635794885430562,-0.370394906974108,-0.111263456078423,-0.32370985433118,-0.665960914499656,-1.03905082465471,-0.433534327789655,-0.730148917711198,-1.62763673772083,0.150911634837758,0.321620920794408,-0.429688434686355,-1.24985885111256,0.912768076310457,0.755533036774745,0.596222636629722,-0.398944493211652,-0.52371312811191,-0.943150537932792,-0.803861825952661,-0.572047017192354,-1.16577210453999,-0.838287915857865,-0.568792937139591,0.670889594793445,-0.562581701149589,-0.184168883448732,-0.345014675371043,1.07904040978248,-0.633915338084782,-0.889221192525921,0.0959212049085112,-0.345211334501827,-0.974960365463347,-0.489242651321003,-0.0586915856373801,-1.50322090861127,-0.943082823488948,0.78001948083183,0.482123108035439,0.270146612783981,0.141450507717637,-0.665044979085088,-0.43570996499264,0.357783285423319,0.525656398656118,0.576163231050533,-1.01803669849615,-1.00710500796897,-0.49829952269131,-0.190056205636092,0.834475460293252,-0.821933277211344,1.32405803852967,-0.801289187133032,0.0931610334211407,-0.560981756337819,0.289214438356738,0.0768053363628224,-1.241936866223,-0.651521137545968,-1.00886189891712,-1.48327985136716,-0.391854481277204,-0.0382387816989457,0.621483209716929,-1.23802187026286,-1.36425342862433,-1.53233047683897,-1.75746811788665,-2.33081368160181,1.2376981918122,-0.685230266017887,0.33102931902448,-1.25493177969248,-0.884173652424517,1.89930771357863,-0.289121728236505,-0.86241521130479,2.6801712327947,1.33588879312477,-1.11877223160485,0.355057749632981,-0.376780848956667,-0.901301249425766,-1.06571376090606,-0.910704833338621,0.66329524680878,-0.140293550140724,0.147310547230718,-0.929078509438842,1.1878751390948,-0.730428932003596,0.239425181019955,0.280015894228036,0.399931486332028,0.810221761440117,-0.444976198922071,-1.81070776450679,-0.979852592541678,-0.555683081964534,-0.221283204267505,-0.226886448788914,-1.16757823218938,1.63462597594058,0.657944657275249,0.793756457039017,0.63443523700068,-0.406825826495357,-0.908737204781857,-0.41497883158458,0.959062273073183,0.207813113679711,0.351459235754713,0.90805105143499,-0.96009456221585,-0.0811288565543867,0.571410923921933,-0.401637309975381,0,2.21732880093573,-0.32834287284692,0.909647221115002,0.711795067722538,2.57999955183988,0.749841457436757,0.926728642361214,0.337282330861202,2.59592549496515,-1.14748487636317,-0.311625927778015,0.396929039318957,0.092257225414357,0.81141088404744,-0.559334684885596,0.5851935718736,1.27615559306559,-0.308149403029993,-0.795104317705201,-0.495781210757066,0.658012698988811,-0.684122707391974
"ACH-000448",-0.460995530546378,0.641553110266485,1.55557196982354,-0.433238730912881,0.219135780355824,-0.619492452470804,-1.04327898797707,-1.50823796017417,-0.876645722262358,-0.131873448415774,0.0261631502610898,-0.601560945956652,-0.594718070071217,-0.192314427223498,-0.12504106886557,-0.998717596151056,-0.680890904195301,0.221364646654814,0.819709291957764,0.966296389823019,1.32644970950521,-0.625074321161113,0.485919397217236,-0.60959729890778,-0.383568587002793,0.640766951075851,-0.349206508792385,0.362644929117195,1.09907385249369,0.281715544134044,-0.474736717913606,-0.626174203725687,0.329386832932634,0.781612604521921,-0.120382960838216,0.368752864199138,-0.746421330150137,1.14802839148282,-0.552317448415196,0.230231835915766,-1.04079745196954,0.772991058038618,-1.35814434469021,0.763304777671148,2.01312846364641,2.30033933916056,1.0655938248062,-0.490033142483749,-0.771287826229207,-0.435954423414968,1.29439090073703,0.965146529170943,-0.457077701365618,0.126326760581474,0.0406775120564335,-0.476120185253302,-0.909484490431972,-0.279901602509809,0.50012846007416,-0.396091814094169,0.766786967389389,-0.819699369991333,-0.234986731164849,-1.20115012145192,0.562252220238491,-0.0159882487741341,-0.0844859718304974,-1.1975341707185,-1.50646278357681,-0.158417809895633,-1.4858449151853,-0.628114037118657,-0.31726823921496,-0.541157603344618,0.629608423675889,0.0475676261551389,-0.0416266208008583,1.55430279852838,1.07835308470096,-0.0607225054689909,0.176834730484904,0.534345624154432,-0.188437164729224,-0.762905763846545,-0.430222714157935,1.02687537122758,-0.438150341655131,0.134944066838703,-0.552512628311951,-0.455112512086278,-0.108888145136054,0.0238265799419988,0.98039020313538,0.418688563701222,-0.355415923477287,0.535684906343116,-1.28185260263078,-1.13201934083426,-0.79650357250203,-1.15868645887463,0.76927997665043,0.743887816059055,-1.21901042729912,0.315659782701376,0.404974705706061,0.297891961465523,-0.523810483531776,-0.426681978319449,-0.403235781220042,1.28361694975898,1.25623112023798,1.43213930972146,0.855526304440312,-0.7567381953981,-0.36435726597422,-0.507196349714486,0.868836902435636,1.48066843496794,0.569994786191938,0.366024008725939,-0.216636721730756,0.246631723925335,-0.199993823372677,-0.927743690454314,-0.766583051038216,-0.541178554804653,-0.462306764968462,1.41368125510987,1.57250123747908,0.706105140503545,0.0637120192593324,1.48647845408016,0.613116463792226,0.572904609833817,-0.995720747553851,-0.503724102435695,-1.41044687757998,-0.734046619601189,0.699919312193593,0.225538179389353,1.53247566634399,0.151985676381528,-0.336360263870767,0.100820144031784,0.762587163533961,0.642710078082094,0.418074987850651
"ACH-000465",0.668307130082027,0.142567357836997,1.66668425338237,-0.0833151405601694,0.114331711489995,-1.21453125550197,-0.623498093406415,-0.465658168031917,0.319601861255911,-1.26928194100182,-0.360677714313595,0.692628807711283,-0.750757959743368,0.0125082554291705,-0.273078196373085,-0.558604757169235,0.244591878206079,-1.35202714956863,-0.281156327193243,0.0785897248654579,-0.279661432165081,-0.18200693469103,-0.550708650179535,0.695861067621145,-0.685526836345417,-0.895216435995827,0.0157536770883782,-1.11421340540356,-0.944038277613627,-0.258481272452885,0.0112142531790617,-0.173937278812691,-0.334195399836759,-0.366597062297892,-0.874681259761214,-0.00421431844799026,-0.425581437869946,-1.41135238617258,-0.256947682523591,-0.725869816012207,-0.614305263004578,-0.12499429874667,0.407180606241746,-1.27031744021184,-0.994473370179683,-0.356102353215247,-1.04437624864856,0.245016571241875,-0.246270849778449,0.595303281628715,-1.71977758173042,-1.14355240274497,0.194777429559212,0.29827151803959,-0.378300862124831,0.0881704046765374,-0.576631919191405,-0.602010589525066,-0.262888036705648,-0.530398808528399,0.967441500911846,-0.717236948742417,0.149126194777693,-0.12374193080677,-0.708153112832024,0.359735597418019,-0.611280855008894,0.527330665197083,-0.60084353795838,-1.31650662706371,-0.807213824115091,-0.436948895386891,0.31726823921496,-0.0398747707727613,-0.579783296622402,-1.12432570912147,2.93051410438045,-0.913640354690516,0.386200872195227,1.03228259297284,-0.0548797439435908,0.925846378485402,-0.566235205779482,0.173220149279167,1.78484288170927,-0.667152054454955,-0.689129663574089,-0.518760388093047,-0.151903741476601,-0.364599939654553,-0.398484275817048,-0.571837918607971,-0.649508509577189,-1.06316205966017,0.275914993225789,-1.2722516525649,0.526273795801492,-0.0436511313946372,-0.0237054634673223,0.936604887590329,-0.211728433940485,0.00947627791158036,0.418801128397243,-1.46036009359647,-1.64550067203555,-1.22021130369532,-0.145384134204738,-0.401848635665937,-0.516382537741486,0.158850800169774,-0.277836733512605,0.0557318363452928,0.189849938344901,0.161254796512408,-0.00862384061477419,0.555149459142038,0.0735169686676308,-1.38665774068426,-0.600409527747635,0.532681748869239,-0.187095350585653,-0.736650017513831,1.53872798798978,-0.150132796380574,0.428181524003328,0.0751636881673129,0.144470864052644,-1.22280446117099,-0.440776862020651,0.563526217901868,-0.411677662906455,-0.634002337763295,0.0150206706051547,-0.0605508937222733,0.581145566416188,-0.648864945510388,-0.0308294399471034,-0.413151922507773,0.535778942519874,0.072172217404593,-0.57787865222518,-0.846402990883336,-0.0325509932778162,-1.28316546949542,-0.655068346743272,-0.998496014163254,-1.63157836167689
"ACH-000476",-0.362795299187386,1.06925518377748,1.61112811160295,0.249945421680508,0.528784165641228,0.24453649439637,-0.327182167827129,-0.529531633558419,-0.851176165195692,-0.0659367242078868,-1.13435944346297,-0.35016234167626,-0.833194127872052,-1.01316868976282,-0.688444505593199,0.750448815186952,-1.21634879972753,-1.06936152384018,-0.605872085360086,0.0643006839808293,0.708864046807324,-1.12513377809,-0.925946406919512,-0.379560582338807,-0.746734589590543,0.527471924943599,-0.389903507937362,-0.357389205506801,0.840352065114222,1.48989767155427,-0.265403991904457,-0.15347406954061,-0.751338578769693,0.896894699584152,-0.737536114502487,1.70469181221201,-0.90298237724219,0.293831042855043,-0.259349062734092,-0.883621259139676,-0.262155749180297,1.46703834844776,-1.44746138089808,-0.111431354404547,0.30378289879349,-0.0941420014247207,1.2871996202305,-0.877751672800562,-0.974258306815841,-0.682494166311709,1.54658443304025,0.339263628435847,-0.763527523872112,-0.97903239450642,-0.55931579077596,-1.14817460312113,-0.365669021926257,-0.948555430727686,1.26635090852111,-0.129754214961883,1.60523626817965,-0.455957774557679,0.00903795119864805,-0.689114545699769,1.6084683768848,0.00399706219353359,1.05358976635679,-0.498756097132216,-0.217696934042891,0.442477331087802,-1.02151837918989,0.104685672853109,-0.249282187954612,0.170891874740406,-0.860615830923878,-1.23675828003361,-0.102678997975451,1.10862457672813,-0.491528382793925,-1.90263850469505,-0.0853684905789189,0.089939362481439,-0.716800195244499,-1.38207565914229,0.226738998002155,0.00475405264457236,-0.925220381650398,0.755465554515034,-0.719308893462729,-0.924248098774654,-1.26263912976913,-1.00071635756395,0.370710045560565,-0.672970623331284,1.13873391271999,-0.682161247921312,-0.894665452862536,-0.381219880846498,-0.22283135659283,-1.19248148059181,1.01159140660454,0.165834863452656,-0.790861059428723,-0.489099223746087,-0.560913241811269,-1.28322691092841,-0.155005143085934,-0.495538064767826,-0.258793113320325,0.317701600339548,0.398857641975151,0.601228295118915,0.587573543358585,-1.16040216313831,-0.716856751103126,0.726674042863664,-0.168754859896152,0.476238385516003,0.8628774826542,0.12460391786415,-1.10287785608385,-0.93784958176871,-1.28975608542379,-0.0320796573462765,1.59877456139952,0.616342242971966,-0.843184497470889,0.337016839298345,1.06322526852279,-0.821526173085856,0.705733136411066,0.683979999523916,0.132455004427274,-0.206494073463137,-0.545980707301833,1.31053643599795,0.635857198909008,1.13917617468163,0.0402608453916669,-0.0180430543511483,-0.01097237947263,1.39145507169985,-1.31071999598673,-0.751568346418749,0.137385154788103,-0.260144555414181,-0.377353398124938
"ACH-000493",-0.253683931010729,-1.70189783417915,-0.907416982397066,0.0166630281120339,0.285829278724988,-0.472770555832982,-1.06797198177535,-0.391482530646302,-0.724649978477413,0.47144757808639,-1.25583121253231,-0.287312690606162,-0.650656898444253,-0.913102646329455,-0.206964527777496,2.43190555898929,-0.961841034567149,-0.796912727957329,0.221757103138332,0.221480133711745,1.37694413475724,-1.04608026100198,-1.30118416365949,-0.549212660808425,-0.726332005175501,1.63813464014174,-1.11588546042679,0.643826142273282,1.16029809225524,1.15009644821733,-0.368201312712521,-1.01088253804082,-1.25623810370293,0.781612604521921,-0.592771794507164,1.69837033454003,-0.390300075144976,-0.767493106473828,-0.504289844205179,-0.464727224348491,-1.75683479674558,2.5459365060506,-0.189141959028424,0.738232722930125,0.571293212656413,0.577131400038504,1.13631907866502,-1.46740693765738,-0.649505537877227,-0.279612147431669,1.11208232316843,0.652205078803395,-1.36344200691449,-1.3685399062993,-1.29964651020305,-0.840557857916323,-0.417237730146626,-0.695311123695002,1.24390924685112,-1.33851716486995,-0.472971400445791,-0.640390132805729,0.777263803083733,-0.793655142415833,1.83621611166495,0.139897176773674,0.979043320624001,-1.3689815791077,-1.51952459961938,0.759312950879068,0.557191843194488,2.02088864116437,-0.589212444256354,0.506979228396537,-0.199300508213951,-0.0345946372037373,-0.491194125450132,0.289690844170164,-0.361122893481251,0.0607225054689909,0.536601940781776,-0.359757449925756,-0.411051658355415,-0.370396276650134,-1.24997139924265,1.11244831882988,-0.391357586721088,1.941203584442,-0.609104218273822,-0.664183806153924,-0.905856696770149,-1.14897063275861,0.824140514510678,0.782574959378724,0.0374122024712934,0.182049167390044,-0.439814529348389,0.0436511313946372,-1.49344419844131,-0.550376067965451,0.289362193051997,2.68178664897723,-0.616983805228082,-0.298315838596904,-0.0768055476339083,0.226283316882465,-0.563363520043359,-0.520371407421339,-0.359902980850127,0.930045813897224,0.628967820037738,0.484698091851485,0.681296930642776,-0.590213634293783,-0.380526967126923,1.63962747234974,-0.279030312897599,0.202865182401622,0.814439190546979,1.11208996693754,-1.07333648493874,1.27859077929713,-0.42855819294145,-0.429867408440104,1.85084916827245,0.909480626824486,0.228526639501455,-0.274385391287148,0.187627988562845,-0.68573672298902,1.70062082176833,1.59928517633984,-1.11289514029101,0.459565757481869,-0.601504169061341,1.77157205517639,2.02318199652866,1.64458532260376,2.42184469971411,-0.189452070687057,1.03506113025143,2.35315754121745,-1.15230516203469,0.135190647678982,-0.125438619589137,0.57384828400187,-0.35020567164113
