"SampleID","hsa00010","hsa00120","hsa00140","hsa00590","hsa00340","hsa00350","hsa00360","hsa00410","hsa00601","hsa00830","hsa00980","hsa00982","hsa03250","hsa04010","hsa04310","hsa04350","hsa04390","hsa04371","hsa04064","hsa04668","hsa04066","hsa04068","hsa04151","hsa04080","hsa04060","hsa04061","hsa04512","hsa04514","hsa04145","hsa04215","hsa04217","hsa04510","hsa04520","hsa04530","hsa04550","hsa04810","hsa04611","hsa04613","hsa04620","hsa04621","hsa04623","hsa04625","hsa04659","hsa04657","hsa04662","hsa04666","hsa04670","hsa04672","hsa04062","hsa03320","hsa04921","hsa04926","hsa04918","hsa04919","hsa04916","hsa04924","hsa04970","hsa04972","hsa04976","hsa04979","hsa04977","hsa04978","hsa04960","hsa04964","hsa04725","hsa04722","hsa04742","hsa04750","hsa04360","hsa05200","hsa05202","hsa05205","hsa05204","hsa05207","hsa05231","hsa05210","hsa05225","hsa05226","hsa05216","hsa05221","hsa05217","hsa05219","hsa05215","hsa05213","hsa05224","hsa05166","hsa05170","hsa05171","hsa05164","hsa05168","hsa05163","hsa05167","hsa05165","hsa05130","hsa05132","hsa05131","hsa05135","hsa05134","hsa05150","hsa05152","hsa05146","hsa05144","hsa05140","hsa05142","hsa05143","hsa05323","hsa05321","hsa05010","hsa05417","hsa05418","hsa05410","hsa05412","hsa05414","hsa05415","hsa04936","hsa04932","hsa04933","hsa04934","hsa01521","hsa01524","hsa01523"
"ACH-000383",0.107533706148967,-1.27688257841477,-0.345783816443315,0.562599634623331,0.303776052435229,-0.548210548841523,-0.231167306421449,-0.414347744836709,-2.03377055121816,0.930765843989415,0.546536339428564,0.886095587417327,-0.476670414935843,-0.215094033598301,0.511588723001217,0.99491679403048,0.435537989923804,1.16186064739356,0.0147268935938165,1.07575351654744,-0.570457553454347,0.26357155132204,-0.0558484856164382,-0.487076717673819,0.833641985681341,0.647262483696049,-0.0568189293771824,-0.978053713999806,-0.432964591696896,-1.07264625131438,0.986857248229985,0.206414624418662,-0.946413341969143,1.6990824719723,0.750041790437203,-0.766230931687933,0.432301930832948,0.425787016553356,-1.08931095386717,0.20941774482877,0.169732739740534,0.533190001216619,-0.085160406678953,-0.693429813388381,0.941049638772897,-0.251692357987488,-1.12626724280797,-1.35291031042645,-0.0264693861282967,0.297347740682118,0.0110945731760553,-0.443842731951547,0.752233350241402,0.576879662503655,-1.22462093836495,0.781125410211564,1.91499177160298,0.98169850340815,0.350091544340927,1.46708889858132,-1.79142039396146,2.26886553919184,0.425666913692944,-1.41536266327043,-1.52491680374002,-0.594731725154083,0.703964093918629,0.52557622352525,-0.611640770989324,0.0432609905518879,-1.06470555993709,-0.605392506766044,0.168775576416147,-1.1666085073835,-0.0801419502516106,-1.73344769149129,-0.760289673387088,-1.62464982499583,-1.590606694193,-1.22808013538704,-1.6387703814186,-1.33469742344192,-1.05050753454461,-1.70357124231599,-1.0988515883003,-0.0444420446388271,-0.145681132647118,-1.55332740272135,-0.21909760299788,0.328305519910292,0.821815583809248,-1.76780493529523,-2.85281645780628,0.195464953259846,0.176960823521341,0.604833595406671,-0.101154557128817,0.858511454407066,0.420230354145065,-0.212336289397073,-0.0644895785454842,-0.0535324344898952,0.57165009855908,0.493385830636683,0.773221569608249,-0.56797100224142,-0.384214195083733,0.356289558182572,-1.10768234753915,1.77192519036421,-0.56899385464542,-1.47688321952522,-0.208518367024763,-1.7617423444044,-0.239141271450358,-0.406946761776025,-1.22478006507559,-1.43747507137022,-0.63855519438456,0.119972520447309,-0.656042641970757
"ACH-000410",-0.828642088559685,1.60473080800775,-1.50045477492367,-0.142430287246413,1.04296444669429,-0.434000017832873,-0.067423797706256,0.602687628853395,-0.780822622342686,-1.08734327568857,-0.627078536818037,-0.0812931731575531,0.280849055286524,0.270464774920636,-0.115744054977651,0.256814086413221,-0.662327002428506,-1.10327943828128,-0.643775634243977,-0.910957233161446,-0.100668980021355,0.149413172405488,-0.944770215011413,-0.398517314460397,-0.0901587727461011,0.515026062295781,3.18186004512222,0.61080786419054,-0.159089315088627,-0.455220604216346,-1.7721997530237,2.14765750444761,-0.381960541601896,-0.536417275894577,0.797052956789393,2.71499149023283,3.45841544666359,-0.820941873642442,0.263641863131078,-1.96116888062618,-1.51187866324439,-1.724536410185,-1.83252578816562,-1.20719826603523,-0.142583278601954,-0.708847865352518,0.725864249642402,0.156535077239424,-0.0122166397515216,-1.01748680014662,0.530320597815441,3.50635758241722,0.355786044033095,2.20571635663162,-1.54717734623786,-0.289555108957735,1.89946481129269,1.51754226985177,-0.209201044789091,0.248043896254986,0.674123353825217,-0.975856145888963,-1.36328457493551,-0.48420301638199,-0.145949133031223,0.682648588872512,-0.332427488794908,-1.64134869805836,-1.11234188367721,-1.13343795245946,0.0922101491989823,3.49979731338113,-0.95935590804968,0.37610737593252,-1.02047416653717,-0.749296744063978,0.146946743595824,-1.05289391048867,-0.24117502222421,-1.11804983423965,-0.221984832542759,-1.4813119131382,-0.38668989001642,-1.39383101644036,-1.87487672128074,0.393756515500007,-0.0412305092397504,-0.971135399811615,-2.10416377218718,-1.08085972536676,-2.19061881268634,0.29088682162648,1.84945543240363,-2.10699721675687,-1.72289776403011,-1.82767136702451,-1.64255733242507,-2.15872083100907,1.41986922688408,0.361423471314166,3.27054291194955,-0.410415331089196,-0.889233486647457,-0.93029978909206,0.11046022422975,0.303348148924395,0.517621901710029,-1.52458787687426,-0.0921938795993419,-0.0184096123674203,1.23609009802281,-0.100696583149447,1.54048262985641,3.32427707389382,-1.16102174536204,-0.632675043698664,2.69116058134416,-0.632395688865793,-0.536617166365338,-1.58597819713273,-0.779961807676345
"ACH-000434",0.506040970112785,-0.41412407948587,0.419880348538311,0.121065744159451,0.688559052186519,0.966982495873243,-0.510494468347367,0.916587435547872,1.38005858832661,-0.756790919879244,0.834187044390966,0.471500404313807,-0.512742770660717,-0.594170647266594,-0.717613140861436,0.462265355543798,-0.89169316280258,2.01779720275632,0.574348850158842,0.366213963079978,-0.801996207503464,0.277001948841635,-1.13403452737823,0.0523305564442946,0.428580832764075,-0.932614761454523,1.4423266688054,0.403399586318986,0.281930431802629,0.978462678028239,0.109232290834617,0.411253564681457,-0.328203132043111,-0.639080869367224,0.912444001472039,0.635509119195241,-0.432301930832948,0.385965209249805,0.860412592078943,-0.676362716406431,0.446334241539924,-0.433216875988502,-0.583506490207641,1.83128509808477,-1.04085793379426,0.547045635217704,0.03425907962914,-0.508739001028128,0.034613812629311,1.2079751965211,-1.03401422000835,-0.028532747054028,-0.437108568383517,0.0723927419612431,-0.584975180379684,1.21209115377656,-0.755645401767662,-0.63401361678443,1.40890499551837,-0.974026031635433,-0.012483765811578,0.287877563037244,-1.40930261965907,0.661123349290795,-0.0100654574504291,1.25927978326104,-0.580118558877389,1.68012071454793,-0.402524423925559,1.56998067530123,-0.480350544664466,0.392206883615925,0.817229106857135,0.297282476784986,-0.793405307490944,-0.125814751801787,0.219355283918403,0.224387226825454,0.2354327597903,0.99737143943283,0.378680008455295,0.80385185730025,-0.199789776508484,0.364590057541112,-0.024832804255374,-0.0817733621354415,-0.717410860771658,1.76369930293243,-0.231499354110967,-0.41075667787863,-0.229467987686997,-0.254350312629917,0.369576553243922,-0.311881579833726,-0.419495962357697,-0.391064937733626,0.207125997930435,0.317275972280872,0.687649670419198,-0.844827364196864,0.958130881247193,1.41860951398222,-0.0423444517451171,0.121860355759663,0.793932861651328,2.1169828265362,0.736410540577154,0.192940857088901,1.36799447817259,0.407312673629176,-0.31785173949158,-0.180414711476092,-0.78726322244043,0.252122137626779,-0.246443295006094,0.387871132317773,0.755001409978101,-0.555388095756675,-0.0923212329230688,1.19387288640249,-0.572214971052272
"ACH-000437",-0.493389945859965,-0.431379249464448,-0.376657371482896,0.541235091536369,0.415160604994813,0.616736867446714,1.11730864770367,-0.13811591494557,-0.562918634712169,-0.165276177904663,0.431476057443603,-0.0812931731575531,-1.80361778624373,-1.3555183404487,-0.919007796522549,1.94798240360843,-1.26795675173084,-0.143198511163351,1.24968211353243,1.41907910693492,-0.268450613390281,-1.37157934668858,-0.58796044579528,-0.491102145092611,0.726496777490322,0.334070959326993,1.24127507254768,0.694532306634104,-0.37657850533637,0.858117001051503,1.25428802923887,-0.567246296112355,0.84597186621457,-1.00353662619512,0.944497069439441,-0.0623442490349761,0.983859566723262,-0.74129825903534,1.96607342893098,1.57770801002755,1.81362575611645,1.38851562816828,0.605585114161444,2.23788712502614,-1.68818601864714,-0.726825890923053,0.284778599417226,0.352203923788704,0.164924636645541,1.42169388513638,-1.69081295203082,0,0.452356541699222,-1.00897384108482,0.492035198450201,-0.498304140997032,-0.0103513068735296,-0.515391714289279,1.49002376798761,-1.71815772040039,0.480624983745757,-0.858753408382287,-1.05266277305147,2.03923962668569,-0.060392744702575,1.01104393276194,-1.03639158271354,1.31394055881313,0.329873674241433,2.48711367500125,-0.546827628970709,-0.245983411327061,-0.0177658501490681,0.101346298903972,0.0427423734675255,-0.215283019749725,2.12540362476278,1.3031719711786,0.723525066672629,2.729461341366,1.52777796514722,2.56322573365551,0.454360620769294,1.64872141065051,1.52721746170551,-1.98655939535556,-0.805369280483125,2.37035315470392,1.86990847338442,1.83791126671241,1.76636985870689,1.03145375397989,-0.0188719942082003,2.26796835473557,2.24749228655023,1.87528808224078,2.40523058061853,1.3779730952983,-2.03748050494577,-0.197276978092316,-0.520523026831408,0.446103620749126,0.851123480076852,1.88437720857625,2.40250987699706,1.4780154490146,1.49950262247957,2.01226660767566,3.22000682424173,-0.665047246773061,0.616083001236765,1.21255468875792,0.0680876300489023,0.65053736745675,2.86604424562643,0.893375312961429,-0.436223036876236,1.85284936147395,0.478916395788419,1.68839376336823,1.70571086912397
"ACH-000447",1.54342495884399,1.38041359828623,2.14879943075489,1.32460167139164,1.07334205193781,2.58877203619608,1.11730864770367,1.95245679763965,-0.956356390156158,-1.70495425627968,1.94451876554584,1.71528595362437,-0.262812877424086,-0.42486395745407,0.0810208384843557,-0.106530287697336,-0.280909117761506,0.468649672898241,0.214591878081326,0.940712117661694,1.37580939362519,-0.295468745431077,-0.418863642123287,0.197245943520803,1.27920925389033,0.271432654453182,0.428327313766452,-0.926677351591256,-1.36937638304134,0.329642506501492,1.11115606193834,0.844566707545061,-0.915290631171952,0.464552760463725,-0.00213687119782678,1.24688498069952,0.0571433586733207,-0.00612643189285404,-0.86858753357138,0.588633661140325,-0.147730347551947,0.41100062593781,0.201861704720481,-1.88171635724029,0.419194839089745,-0.0898901278526745,-0.426097302887428,-1.16283200235001,-0.0671915186333685,0.399561026541596,0.110945731760553,-0.963772789380501,-0.294794150770279,0.149310030295064,-0.0328023465633467,0.949471403791642,1.58374995165003,1.3375642108936,2.65130303702093,1.25534410909536,-1.99116064694671,1.04416607610119,0.109292856218459,0.223478315253226,-1.26824763875408,-1.31358137555771,2.05974679331747,0.572964243679166,-0.698036257100176,-0.544301917489205,-0.514661297854785,1.47863361697711,2.0341898420683,-2.09449017734876,-0.504894286585146,-1.78097770883864,-0.417413938330166,-2.22445414285618,-1.32072035979924,-1.95924923333424,-1.82158141998323,-0.73307244848136,-2.22346686759442,-1.68098601751256,-2.58571574309083,-0.41597753781942,-0.413679442705496,-0.672700843698222,0.818515573463776,0.82151335575726,0.261486776666579,-2.18656953840968,0.355422557587772,-0.192590468653084,-0.434766693321468,-0.139810780847773,-0.274562369349646,-0.0933164624355507,-0.560307138860087,-1.21378049116341,0.0460639846753458,-0.187363520714633,1.03743906775537,0.0416108531862264,-0.517782301076953,0.0451795115419311,-2.0384697572498,-0.465188692245019,-1.55916119910652,1.44745577238843,0.682792625574504,0.335655277164823,0.689387254245134,-0.445104514575671,-0.0127785412225382,0.699439746802542,1.04693528850297,-1.99052960369934,-0.396211957961504,2.34092722824019,-1.04237886446465
"ACH-000481",2.04946592895678,-1.16472397355401,2.05000405462823,1.00413352508721,1.26573355181345,1.00505267287613,1.56037931834478,0.307621810560587,-0.0121057770905843,0.695899696440685,2.07108507572929,1.65838073241408,0.234470312211685,-0.69106944458068,0.497699436403899,-0.69434919659871,0.992201929708073,0.878718136684202,0.340822394599752,0.430301406618974,-0.560390655452211,0.00839399844974648,0.513495798306695,0.38241560478523,0.0757856350619401,0.139196233052914,-1.37239567880271,0.468095746389012,0.781350053853002,0.470917866430703,0.429395901901596,-1.0084378597553,-0.116002831153169,0.818742157944355,-0.181634051815277,-1.47413982395605,-0.578887068299293,-0.162350445160632,0.504802637157955,-0.348086251539711,0.232596717422214,-0.311027500709694,-0.059927693588893,0.482248915674647,-0.333644871928572,0.367265379512356,-1.35109245287421,-0.0670864616740388,-0.494773909936623,-1.00819468325031,-0.636828500305571,-1.1888644605845,0.116901128753731,-1.00671156789854,0.94033393481594,-0.639714775604298,-0.243255711527946,-0.0081808208617345,0.576370225439332,-0.208719863921878,-1.0236687965494,1.44914637664511,1.3115142746215,-1.34086989151936,-0.719680207705686,-0.943813389918436,0.345463860904512,-0.52557622352525,0.63422140940466,0.664646127569911,-0.422451148655803,-1.24631595072378,1.35020461132918,-0.82878751103693,-0.376667166182569,-0.399811322392347,0.0468525849146104,-0.0711997931273075,-0.890050677256012,0.28394916425134,-2.38960143266617,-0.631959007311517,-0.106339719754516,-0.738859497140837,-0.322826455319863,-0.351980993539509,-0.655565096912032,-0.00978473954470137,0.552566910705344,0.596646561298156,0.889855510390858,-0.00140525034602159,-1.00336102540265,0.045991753708199,0.712334685545297,0.174256915259544,0.520223436662487,0.102648108679106,0.834093581712175,-0.137039732873288,-0.548161417636616,1.25801221051254,-0.465788969196287,-0.0356664455881942,0.0966526962010312,0.709963752801775,0.672374841396532,1.19789047468692,0.549095900554905,0.214011743771262,-0.176584299717544,-0.73424591879805,-0.217029320780875,-1.33220092474397,0.81965214413138,-0.0349719873401271,-0.560378824294857,0.842416397345208,0.702026042019169,0.871995392519469,-0.49567666282235
"ACH-000493",-1.61933110436091,-0.724717139100272,0.475452747609558,0.76912355113063,-0.526545157554397,0.152280708011534,-0.905405283484009,-0.772193524468413,-0.0544759969076293,0.0173974924110172,0.0230120563969921,-0.577181529418626,-0.131406438712043,-1.46200053529934,-0.828727433639981,1.57322407010173,-1.34011689207324,0.924281299327087,-0.208280352255404,-0.238039076001986,-1.34560869961878,-1.14158378916552,-1.11076432503805,-1.29618762885099,0.116291750353667,-0.556784932211655,1.7832402450685,0.239756357906567,-0.616219372368605,0.952300574337644,-0.3653631796882,0.940683441052988,-0.536159426915254,-0.369588936501527,1.85480419971365,1.16845189320391,2.63604798053884,-0.0490114551428323,0.647864113275594,-0.416005520132826,0.311176689524313,-0.277703125633655,-0.643434183796534,0.116622286797137,-0.932494642056779,-1.42283230943948,-0.0278355021986761,-0.967163155800726,-0.62915694720336,0.85022869601293,-0.554728658802763,1.36006094290867,1.00636623883647,0.524847379219012,-1.30662680477331,-0.491570301253829,0.96784719267502,0.674917721093103,1.04173581486813,-0.0816729902303001,0.967491850397302,-1.16614809433731,-1.82921727776157,0.521449402257528,0.0251636436260729,1.33943927665137,-0.0782182326576256,-0.107700045804355,-0.396633822599819,0.796788789619313,-0.294858035229304,1.19985241747311,-0.541858429546578,0.0608077793423834,-0.617093016937401,-0.880703262612512,0.125650114089183,0.194181253983566,-0.505319094184058,0.4081769236113,0.620251737987121,0.121336129403811,0.186900113507936,-0.154870112937817,-0.322826455319863,-0.351980993539509,-0.584098880896465,0.220156639755782,-0.0978360365588018,0.0254849033720317,-0.362879608435252,0.147551286332273,-0.361713222323839,0.209837376293658,-0.477884051336819,-0.182361888062312,-0.00802813945466801,0.786968833206477,-0.725852429886931,-0.653574110626451,1.12856762454597,-0.339038751769336,0.44885118849824,0.124832559558679,0.54539735713439,-0.0258168637382463,0.341523728963318,-0.261594658997835,0.862283932723258,-0.292252596332798,1.22039371582569,-0.453134624172511,1.5319716761003,1.08630402508328,0.505665131234727,-0.308389342908394,1.15431326681096,0.200686454769218,-0.357744777576892,0.535487103459943,0.255127694099739
"ACH-000536",0.797014527927636,-0.215689624732224,2.23524538486572,0.484262976637804,-0.293650184020721,-0.418771947031719,-0.33711898853128,-0.420625740970599,0.332908869991068,-0.574117249563565,1.71439820157592,1.34946667441538,0.775555648084804,-0.374817325874267,-0.527792890698089,-0.717177115390996,0.25513763906779,-1.11629748475067,-1.23285137799663,-1.10321956377843,-0.654348370138809,1.00224341489973,-0.625192769539572,-1.35254361271408,-0.542259285356985,0.612463425432821,-0.830430506281898,-1.49181733808531,-0.886067071379693,-1.1615974038624,-0.855025173084758,1.01474059637877,-1.60847828074576,1.63491772605189,0.123938529473954,0.124688498069952,-0.260871854812986,0.202172252464184,-0.831800296855415,-1.99088356063567,-0.0628639776816795,-1.724536410185,-1.32471743722816,-0.274219971658133,0.0941049638772898,-0.0462292086099469,-0.740852596980151,-1.13487930998582,-0.134383037266737,-1.08717767686899,-0.199702317168995,-0.158515261411267,-0.691241456978586,1.66503306510859,-1.24648916940718,-0.92253604481883,1.2059272507662,1.39073954649488,0.747146588532467,0.338791663177541,-0.480624983745757,1.01489039172452,1.22523044076483,-0.614565366946373,-0.714647478980471,-0.643861737232029,1.5513282810429,-1.335480567974,-1.06030823863318,-1.09961572348253,-0.265908337224972,0.705152445804241,2.30067759430433,-1.06526220847953,-0.785391112465783,-0.492075473713658,-1.95503058870965,-1.57071058777818,-1.54466859472172,-1.85276829673999,-0.829178639203835,-0.687571399954931,-1.97856327058402,-2.17463450250185,-0.850523545746563,0.292428653723481,-0.661062498143999,-1.38698683046142,-1.24293105600055,-0.915957409430084,-1.06062238494862,-1.44600260605627,0.396311878372206,-1.51341614546043,-1.8172169846887,-1.25019205482719,-2.08571063032275,-2.02496723485145,0.343824835209599,-0.823744328370204,1.08250363987063,-1.07957076221289,-2.1722703745245,-0.413136328063247,-0.483263481005156,0.419524035746503,-1.04591641995016,-0.836866171545112,-0.882620817928996,-0.10355406956674,0.0431650510420662,-0.386003568739546,0.680876300489021,-0.0871533315253062,-1.16102174536204,0.317927157637519,-0.114089101952246,-1.18078309433982,-1.40020536599988,-0.275058949318222,-1.8806555736495
"ACH-000559",-1.44854227694785,0.112158604860756,0.284036706364152,0.242131488318902,0.222769105119168,-0.472070194835756,0.0385278844035748,-1.50671907213349,-0.744505291070933,0.0695899696440684,-0.316415775458643,-0.894224904733082,0.659608790397707,-0.946626712222226,0.701408973164565,0.190232656602386,2.36582174408315,-1.45151218133761,-0.382899233439228,-0.945289792200193,-0.0939577146865982,-0.0520427903884284,0.575549671213849,-0.313983338665767,-2.10631799516978,-0.35495039428493,-0.555077233146321,-0.0437650494591354,0.505460988446143,-1.22438645271983,0,-1.05885975274306,1.77540918411252,-0.333656678786101,-1.06416185651774,-1.01359682302026,-0.201244002284304,-0.842384385267432,0.9850804498386,-0.267432120085388,0.267171905147137,0.349905938298406,0.425802033394765,1.40577134896008,-0.755691376590356,0.477701822302784,-0.415391340503322,0.19566884654928,-1.23795282815418,0.854874754461089,-0.905317171166108,-0.976454010293403,-0.78272929687281,-1.60847623545137,0.74351985543586,-0.653182455090704,-1.64068213945444,-1.7506956644112,-1.36194149566775,-1.4096153128637,-0.811444777752576,-0.322032528143358,1.63364058768644,1.04289880451506,2.4509388891795,0.602489095482179,0.782182326576255,-0.301560128252193,1.24488041350636,0.460139626779169,-0.41494567139542,-1.52509715022778,0.737282781186328,1.19813846704252,0.486194498193104,1.06802744862851,-0.142687417694495,1.03994849355643,0.246917284658119,1.73208990193317,0.0457027596411563,1.10213650875129,0.966724725041051,0.571083541458201,1.05229008032148,0.322649244077884,-0.239136953590553,1.56555832715223,-0.0151576958048849,-0.869484938575202,-0.46160420778896,1.77202068633329,0.146257955113552,0.947142677928226,0.564118767367524,0.782129875467253,0.605321714881968,-0.317275972280872,-0.643079784373509,0.665621559670256,-1.64448425290985,-0.535324344898952,-0.444616743323729,-0.53499668382291,-1.00794954609647,0.064542159345616,1.10461581086573,-0.318411598508678,0.66840562709523,-1.58782906669001,-0.439498701519221,1.25451159840353,-0.510657225366766,-0.513582132202698,-0.328591060008125,-1.00782908971094,-0.926135062906471,0.746740296815697,0.484686472846111,-1.03878645753158,1.29021719587582
"ACH-000561",2.07476797746242,-0.552165439314493,1.16084566948827,0.875946266565439,1.94416673558547,1.42382461990785,1.95529013348142,2.44841849221692,-0.980567944337327,-0.191372416521188,1.41524146841502,1.41450121294142,-0.94045784568423,0.444030752527186,-0.384270262525801,-0.420414171091273,-0.273177674153392,-0.0781082788163735,0.59538726957858,0.33417024131048,-0.597302614793375,-0.416342323107427,0.139621214041095,1.96440858037044,0.290076051443977,0.786458716748963,-1.84005917444568,-0.627933318326724,-0.970646200920482,0.643587750788628,1.25240471387966,-1.32357469092883,-0.47815801133867,1.34617636941008,-0.549175897841485,-1.32531806819514,-2.34784669331687,0.526873142785448,-0.241160774026877,0.782486573583173,0.999537245138703,0.921974377103736,-0.236556685219314,1.11263965511863,-0.949604635489014,0.929720750933376,-0.841488643390749,0.436062000881252,-0.325777060040575,-1.10576191066163,-1.00073050048018,-2.27310884863756,-0.0660745510347178,0.377799622110237,0.185879963858965,0.754190051238751,-1.54752037759268,-1.1003204059033,0.708721906836512,-0.816729902303002,-1.46060059995464,0.644065056286715,1.87523532248513,-0.223478315253226,0.0905891170538626,-2.00140154464896,0.0717000466028234,0.861600366434837,-0.316128937814707,1.22153306049239,-0.442823158362554,-1.16568805478879,2.14078494296271,-0.824283231085643,0.929646622918681,-0.50325900720715,-0.0830568550759003,-1.15429967645786,-1.15993701164977,-0.397528829951875,-0.078347587956268,-0.657237367603978,-0.708931465030104,-0.40653404646177,-0.22970343936221,-1.21504550042553,-0.515381365496881,0.37915865735718,1.35454681601834,0.328305519910292,0.50829827505085,-0.10258327525958,-0.462363858100907,0.906899893433552,1.16686350129047,0.975636101133374,0.91841915361402,0.261286094819542,-0.974170366427197,-0.518040308883639,-1.53853708815655,1.01711625530801,0.0381100065706053,0.279387157107519,1.18054364645545,-0.187172262102286,-0.181434481011763,0.591843119904605,0.343015463803434,-0.59140879730338,-0.396333650477155,-0.797181283266454,-0.965993251318798,-1.86757138982799,1.04418936847027,1.14771703907144,-0.741579162689601,0.261359103885494,-0.76934360769224,1.79080932960374,1.0934044032846
"ACH-000567",0.822316576433275,-0.698834384132405,-0.444579192569976,-0.413047833014597,-1.14422313083936,-0.57866669044383,-0.635710092658985,-0.326455798962256,0.768716845252102,1.72235174869069,-0.50051222663458,-0.0812931731575531,2.5894798216785,1.84320679286465,0.826412552540428,-1.594149662328,-0.469040912225635,-0.712738044199409,-1.51897388210507,-0.961311653084943,-1.4060100876316,1.82149766359499,1.47998486883561,-0.805085483758378,-1.07406537967094,-0.730780223527797,0.384620445014774,0.974248057525099,1.33111439586813,-1.30287276379161,-1.25993797531653,-0.453797036889884,1.60564894340056,-1.12544964344389,-1.6988126022723,-0.15686617499123,-0.320499707341669,0.640212132803248,0.091968091789911,-0.506564544923645,-1.61560422641916,-0.502642657396916,-0.668666896886594,-1.16937482166859,2.27562912648719,0.593274843827651,1.93992038400005,1.3305481565351,1.21148344202589,-0.343808325163699,2.27882533036175,0.738681118176503,-1.50954935825471,-0.676419682700364,1.32302797805499,-0.45116726279461,-1.66656040663827,-1.39892036735661,-1.16127926903332,-0.813704976738917,-0.0312094145289453,-1.08807960266619,0.845581571795444,-0.139673947033266,0.764974766232617,-0.925712859152877,-0.964691536110714,-0.0172320073286969,1.69060258048735,-1.49525714616615,2.22269348011035,-0.989399943337734,-0.906058357602475,0.517992194398081,1.05520234497954,1.76140652522502,-0.479174163899425,1.62680739448454,1.29200904762969,0.702774181522065,0.770417948236635,-0.869575594060648,1.63698720106951,1.15507292566122,1.46823955159899,1.91367444214789,2.13574037861907,-0.606653851771487,-1.56675455728672,-1.76145655659631,-1.02860359596904,0.757429936505666,0.353849891403755,-0.971575797085707,-0.091624385782623,-0.847982779489754,-0.605321714881968,-0.892727490633434,-0.617611278061687,1.85078935935463,-0.764662145610741,-0.70484372078362,-1.1221279712456,-0.160499005146873,-0.717991457493374,-1.53610339242566,-0.0320178495903109,-0.346820068264099,-0.687386719953919,0.170288914398639,-0.788743205405031,0.973400303777986,-0.936204913172404,-0.258347375592872,-0.505665131234726,-1.92981784685974,0.328845058568239,0.203020018196768,0.946292637461455,-1.08267884306109,-0.794540533053473
"ACH-000574",0.759061455169177,-1.35453084331837,0.524850435672889,0.583964177710293,0.141762157803107,0.357859663827106,0.0577918266053622,-0.94169942008343,0.363173312717528,0.556719757152548,-0.0805421973894727,-0.373948596524743,-0.917268474146811,-0.305603899221349,-1.14123638207964,0.52694445878861,-0.182977498725385,0.123671441459258,0.620633372882265,0.407413033926476,0.342274532072608,-0.636265082490785,0.271485693968797,-0.845339757946297,-1.04793240206338,-0.090477551484394,0.712421960652365,-0.462387261676951,-0.551778130813718,-0.643587750788628,0.116765552271487,0.0346650514290884,-0.370643192221099,0.0295157831233861,0.818421668767661,-0.070388668265296,0.0447208893965118,-1.97883750139186,1.90680510311082,0.297146800094876,0.339465479481069,-0.772014689261562,-0.252327130900602,0.195421129227634,-0.399233180085471,-1.01447430005161,-0.578121968741736,-0.480786308663945,-0.478485056934594,-0.0696908767223714,0.175294256181673,-0.367755406474139,1.1181847098183,-0.574617389317366,-0.202281137140638,-1.11781739737172,-0.196674830597063,-0.212701342405099,-1.18689572349729,-0.0181495533845113,-0.199740252985249,0.595272248992267,0.0805315782662327,0.242101508190995,-0.211374606459013,0.351667454873718,-0.684409535754223,-0.443724188713941,-0.123702627840538,-0.362605757171277,-1.6083165557962,-0.450969587432945,0.28425360238509,0.626094913228985,-0.820119290908147,-0.556380791301238,0.990293272058812,-0.804773419287445,-1.36091619683661,0.0248455518719923,-0.953228986801259,-0.687571399954931,-0.673484891778599,-1.10667601536815,-0.561842196277839,-0.265763426940185,-0.156675935111052,0.988258694014842,0.380320367468017,0.229364130348286,-0.404237210867211,1.19727329481044,0.161984616953719,0.889652985792977,0.546153201527794,0.138797659247427,1.45630449707678,0.97671230682543,-1.05057588536266,-0.23793711861516,0.354692682000163,0.347960824184319,1.31267800409863,1.09079879423893,0.752510277565171,0.0129084318691233,1.25936875055223,0.171634504772335,0.648068741889493,-0.448734301455872,0.808363683151424,-0.239154384979936,0.323416242732285,0.146293092203193,1.48961280537017,-0.782100807788297,-0.416089665943487,-0.298696118726279,-0.0807810788076855,0.318951334847725,0.750804356922089
