"SampleID","hsa00562","hsa00920","hsa00561","hsa00230","hsa00450","hsa00760","hsa03250","hsa04010","hsa04012","hsa04014","hsa04015","hsa04310","hsa04350","hsa04390","hsa04370","hsa04371","hsa04064","hsa04068","hsa04020","hsa04070","hsa04024","hsa04022","hsa04151","hsa04080","hsa04060","hsa04512","hsa04514","hsa04144","hsa04145","hsa04148","hsa04218","hsa04520","hsa04550","hsa04810","hsa04611","hsa04613","hsa04620","hsa04621","hsa04625","hsa04650","hsa04612","hsa04660","hsa04658","hsa04659","hsa04662","hsa04664","hsa04666","hsa04670","hsa04672","hsa04062","hsa04910","hsa04923","hsa04915","hsa04917","hsa04921","hsa04918","hsa04919","hsa04928","hsa04916","hsa04979","hsa04961","hsa04725","hsa04723","hsa04722","hsa04360","hsa04380","hsa04714","hsa05200","hsa05202","hsa05205","hsa05207","hsa05203","hsa05231","hsa05235","hsa05210","hsa05212","hsa05225","hsa05226","hsa05214","hsa05216","hsa05221","hsa05220","hsa05217","hsa05211","hsa05215","hsa05213","hsa05224","hsa05223","hsa05166","hsa05170","hsa05161","hsa05164","hsa05168","hsa05163","hsa05167","hsa05169","hsa05165","hsa05132","hsa05135","hsa05150","hsa05152","hsa05145","hsa05140","hsa05321","hsa05010","hsa05016","hsa05417","hsa05412","hsa04936","hsa04933","hsa04934","hsa01521","hsa01522"
"ACH-000601",-0.94436552567542,-0.601236267171817,-1.01091576582116,0.802551983771989,-0.0699648129934909,0.505341565117868,0.53074760523849,-0.362824848104235,-0.263373455721356,-0.44612413020794,0.646791187761522,-0.191802907832652,-0.753415062834667,0.172270238568287,-0.706505165808078,1.13567976872873,-0.851997788922913,-0.974940050505192,0.0717091761868629,-0.828799475342657,-0.54358603990747,-0.769756842359662,-0.17580922440995,-0.788268715445382,-0.323269502208725,0.621613585349745,-0.879739941902524,-0.541029848748437,1.04539063655266,-0.367772179763234,-1.33373839598773,-0.35533248177259,-0.785657181076112,-0.015202397467766,-0.408743392382622,-0.462800957846037,1.1001043001875,-0.601327632364942,-0.776947889556078,-0.0631666854552842,-0.35975187536811,-0.51988243863374,0.284034088237267,0.445417190116632,-0.693082745173644,-1.1831170315711,-0.27790048673969,-0.0608430443698286,-0.507579141185903,-0.300717622076813,0.0293781851886244,-0.0273586983449509,0.0320892817026509,0.472262235193562,-0.350816615128502,-0.601022385726535,-0.781827625321948,-0.115852512200861,-0.0474088589890353,0.0380071155472703,-1.15015864761361,-1.22902181648211,0.716774220682352,-0.671946901362186,-0.0500045083632262,0.512573566687959,0.562184707033027,0.00949996241042259,-0.236854247496698,0.857003757668109,0.516595383000375,-0.529063325164473,-0.329420909884625,-0.204968505619407,0.274202678269033,0.512967388529738,0.430473604497875,0.591112536650732,-1.03116438456664,1.1541109801069,-0.134140853637503,0.101246956321694,0.867360757354668,-0.417331197411269,-0.149464943995461,0.987066313556628,0.966386362649087,-0.253052118987416,-0.0497529157372268,-0.587395005294644,-0.185628501298593,0.183692053334525,-0.426261689211979,-0.327240439396416,-0.277326801259004,-0.774674613283662,0.00912937656822799,-0.620606193845237,-0.586314200801087,1.03393572688464,-0.459047407069786,-0.258554915984486,-0.986606617512122,0.809743886624113,-0.644747468587409,0.500299674811175,-0.710767902670386,1.57259420362728,-1.25714776398423,0.28436328882184,0.484518638500757,-0.400589721175895,0.48967309466732
"ACH-000615",0.217813338986427,-0.915729083846305,-1.14450106344753,-0.837054218588355,-0.814884292512424,0.806317056107186,-0.445518062791433,-0.598660999371988,-0.794795635608825,-0.416142669844503,0.448567204193922,-0.445900777183602,1.44542325534425,0.124001282834178,-0.777573732782854,-0.203481257554979,0.232363033342613,-0.890602675894016,0.244860601613678,0.49279968804158,-0.810737433334481,0.0240048911338773,-0.869585535982847,-0.505037964874097,-0.405109882514731,-0.0258237097771407,0.434915240364827,-0.0805881819794368,-1.02210799431318,2.31120444535546,-0.979363459855724,-0.487419425258736,0.906240640829882,-0.484652431272382,-0.213768096016199,1.27067280531412,0.787066491191054,0.774488345396917,0.088164299524094,-0.081414839031255,-1.44615488972479,-0.589022814104211,-0.0702106734968524,-0.738027023039967,-0.794776601688964,-0.384178551447159,-0.594432879707767,-0.200362439217884,0.845965235309839,0.117208836951199,-1.00507291251082,-0.467833741698659,-0.135997431977901,1.14414046670605,-0.343883480442168,0.201024552222527,1.5888247516603,0.624220252306134,0.510209625310571,0.95363308100424,0.690785974542709,0.867060906674797,-0.941273316216825,-0.814613099220284,0.0125011270908064,1.4020087577636,0.46038994526573,-0.501305708734607,-0.428397247646202,0.1121469761011,-0.426709761866466,-0.747013483350161,-0.9979515799446,-1.09479209747509,-0.893537434233159,-0.66685760508866,-0.930925676722005,-0.33623814273831,-0.946479386800296,-0.228581203826997,-1.05371170554723,-1.04573642029407,-1.1681626361679,-0.627269147328523,-0.150690066487227,-0.867328875831252,-1.16509277204772,-0.860699563944462,-1.10933454307848,0.366517917522275,-0.850249347909902,-0.575803936413992,0.223485379566605,0.969541152951167,-0.719387233783574,-0.566712490820651,-0.784619197280488,-0.00441319960067723,0.583015668025834,-0.372216861678472,0.8928083044281,-0.360308786146122,0.109374941760394,-0.905007873285774,0.0238795358736077,-0.462653362647165,-0.202025590169847,0.062665044167311,0.22000085869724,-0.228222897037271,-0.328261377584263,-0.894842506655506,-0.386200506210833
"ACH-000662",-0.213243828378321,0.559612217906075,0.707641036074812,0.805552178103847,-0.674954666525442,-0.35299594622204,-1.34946775541173,0.189273629094376,0.654537582266092,0.435330804477103,-0.0563913056700932,-0.386064827304185,-0.84316356561748,-0.25549257604089,1.06602850462166,0.270884424120066,0.20762067331076,-0.814699038743958,-0.585916439575587,-0.596184237980373,-0.669425692409769,0.427287062183014,-0.00551867520569343,-0.0631297456092622,0.0163680760612012,-0.839270567757074,-1.54697699420907,0.0100190712731195,0.15366543878057,-0.233070080187303,-0.352534027372878,0.719346734478541,-0.218790607388284,-0.403167580845156,0.335921293739741,0.923572086929591,-1.08860495210191,-0.411256693450939,-0.349351036864222,-0.0631666854552842,-0.378811577374367,-0.54913413594817,-0.496261805852753,0.747780684137412,-0.0359839799977286,-0.991983423885948,-0.336471441344019,-1.09307676264416,-0.767202954780992,0.0615642375905287,-0.30564611898165,0.993120749921716,1.01463252621715,-1.00051432301317,-0.148369082287548,-0.553843154082473,-0.729915529475622,-0.976965214828159,-0.180605177101087,0.832701349717471,0.656246675815573,-0.544586641573735,2.26662942238419,-0.42582048368333,-0.532113192256502,0.199392161379634,1.24929934896228,0.0902496428990144,-0.806677509590204,-1.12816510286778,-0.737852296560765,-0.935048913941734,-0.397242861919695,-0.980920705464304,-0.400491608954455,-0.922058880882204,-0.95919980509625,-0.852848933476181,-0.476560673704711,-0.235304180410144,0.555978538102809,0.626284744104194,-0.905326043030125,0.422420602257747,-1.29005398382967,-1.02237350673206,-1.09451399275312,-0.81395745279392,0.578377645445261,-0.464532125221264,-0.217493884355299,-0.369503630361372,-0.0802476459447654,-0.858295643776704,0.179091149586877,-0.311000757157675,-0.762302943447042,-0.308923972047407,-0.738871341656503,0.266238449672796,-0.201319519625944,-0.0850729078400567,-0.116071366766132,-0.419756941227941,-0.678307897382749,1.4731596365232,-0.919584268980397,-0.53862097486665,-0.844646153926904,0.518688402357433,-0.360966385683064,1.08505057570305,-0.290014719758323
"ACH-000669",-0.338143784999908,-0.702983943154739,1.22031974588411,-0.40052594330303,-0.0823115446982246,0.289828250582307,-1.1157321920342,-0.737139149731771,1.03323432629147,0.0143911009744496,-0.048701582169626,-1.43360378546713,0.878590606189643,-0.805592226734795,0.00209025196984644,0.602813225506625,-0.477635124093148,-0.985060535458533,-0.0314820773503301,-0.585845782986494,-0.503358610009194,-0.673737277824153,-1.18257325836289,1.04761253524559,0.439892044144784,-0.66403825141219,-0.524100390920653,0.101061936320159,-0.160650231452414,0.0744406339761727,-0.476795368613971,0.327426789486785,1.11757247751175,-1.01004728775838,0.0552038489712162,-0.182684588623436,0.801121249962323,0.15286844197354,0.597313129275736,-0.454800135278046,0.526524267922863,-0.873562051617306,0.0718063706217811,0.190196391400168,0.64614711908965,0,-0.12337286182614,-0.592695173602641,0.545501720699793,0,-0.2920869565869,0.943875092900804,-0.071818868572599,-0.367585554197051,-1.02887718745197,-0.010256354705231,0.526986427530891,-0.0553325431407099,-0.349922530633356,-0.310967309023122,-0.873844257796526,0.403092831376329,0.649154011184017,-0.259739604497377,-0.561463664556656,1.32162553040113,0.891860924120296,-0.243710574144302,-0.749695183380854,-0.791724174564483,-0.933427604082895,0.144445398954436,-0.27128780814028,-0.692988757094185,-1.33381870628028,-1.4593922203671,-1.45187649201746,-1.08615703251909,0.3536844024359,-1.39389714490581,-0.377712403663496,0.0723192545154958,-1.00754027369482,0.600549771884509,-1.42236721294041,-1.33092767317822,-1.33122436023346,0.128943754898047,-0.260425418312046,-0.969098222601269,-0.868458138228021,-0.17662697436012,1.28568809094301,0.514002973046975,0.467752833731126,-0.0427233363368117,-1.42063243153371,-1.00510620905424,-0.553328873048564,0.168014555618755,0.183813474441079,-1.4529118182096,-0.794642434014288,-1.01217985828014,-0.200717179910595,0.50327175208728,-0.879971408162779,-1.16527141653976,-0.693395563572551,0.0610221649832275,-1.1180267583405,0.760832276190189,0.397859389417197
"ACH-000670",-0.496553486080946,1.2995953159637,0.0613770286391419,-0.0810052469601636,-0.510331577128993,0.601950981978637,1.27327770989088,0.82300769711644,-1.02855905784672,0.508485567763889,-0.685239805263859,0.227868411869561,0.181858808270437,-0.298768191526644,-0.286364519868954,-0.199665983975823,-0.0258181148158459,0.668795380666624,1.74900429724056,0.0723691849571551,0.952049174259193,-0.240048911338772,0.741079241907413,-1.19093411987203,-0.520197917320052,1.34467745910969,1.25629946647156,0.0505309681600799,-0.708956456192174,-0.0416513071057157,-0.765818043796957,-0.259833001505611,-0.151661671030515,0.176955906524797,-0.560260339558938,-0.509487019383137,0.236375488425885,0.0527599047519297,-0.320697639518892,0.41268901164119,-0.617057852452586,0.860265825565293,-0.480304834603469,0.859947786758023,0.206516754769573,0.194956279838857,-0.22306810370585,0.330440672008552,0.475490804674151,-0.299533694430841,0.615246993661768,-1.12991424164647,-0.362150464929915,-1.21473636784323,1.32977523283887,0.196922010340435,0.0912394411844527,-0.0103748518388831,-0.720163143690584,0.711769618430701,-0.307399758671505,0.521552765495087,-1.2793743637085,-0.000544527472740955,-0.240239051049411,-0.472903922015571,-1.3938941810181,0.194383846244031,-0.873957846560281,-0.283715111181141,-0.0829713425851463,0.541029216202119,0.770955658847632,1.12732678090674,0.765518518195882,0.350100242671546,0.224779320575245,-0.174490931216966,-0.586153023755271,0.558007056401199,0.87897559357206,0.368828198029029,-0.899485229849286,-0.311726046846832,1.38928890566273,0.541888660475101,0.127041802730273,-1.50864193230715,0.697318209629569,0.403100685184573,0.11279334002612,0.423904738464289,-0.775727244132732,-0.11368154222208,0.160199678111468,-0.0420950519789176,0.855118271890694,0.551098300134571,0.388402234285952,0.410989451436646,-0.0233413935798198,-0.0550471756612131,0.944195925809112,0.967524864532488,1.20365768660212,-1.27006768932263,1.08652418242607,0.198439306529819,0.272054633299712,0.339283237306745,1.02717951362161,-0.982741690078994,-0.792804058032804
"ACH-000677",-0.123376786418885,-1.2995953159637,-0.00722082689872258,-1.05456830764805,2.10717554427455,0.512773058722542,-0.765774525319768,-1.20457849570606,-1.78283570026764,-0.983391899920728,1.56955800781759,0.0573769382405368,0.660123855994638,-0.395306102994863,0.420140645939123,2.0081056604957,-0.782073727963331,-0.678915865619965,0.543940336441814,0.447999716401436,-1.45747072939138,-0.246450215641139,-0.708755572845494,1.01690076711136,-0.22557254821843,-0.472204978782002,-0.447026804020557,-1.74288278972826,0.980199238282119,-0.214459921693259,-1.17634069708235,-0.757794577183429,0.845327346727462,0.112497741261469,-0.564958539471382,-0.537904622057894,-0.218487613626088,-1.18236299367145,-1.56932453152887,-1.90061538014344,0.433608220642358,-1.38014826419903,-1.75367114029639,-0.963986838464098,0.00312904173893275,-0.256119034298106,-0.631818595412658,0.116440998707776,-0.303380636111115,0.0165749870436038,-1.33218770528416,-0.763307683824128,-1.1185406764924,-1.25612017195813,-0.82920290848555,-1.53024812202046,-0.267425948299258,0.883591548278211,1.10846427445792,-0.704859233785743,0.324669408035073,-1.0710752376571,0.819556939119821,-1.35587340712467,0.545157846612125,0.774602009129258,0.807417542199697,-0.0851342785241717,0.0466843154486246,-0.0184121901061508,-0.647966675426856,0.0666671072097397,-0.168862819352623,-0.899583996885174,-0.704969030880953,-0.0807923636934338,-1.07653743784937,-0.346041004042634,-1.15071967553089,0.699189564647285,-1.13666723345463,-0.238653539901136,0.683375142158224,-1.28253002131268,0.270752070680302,0.00460528606636062,0.220422956873893,-1.22335387459522,-0.790604926636869,0.451417548134779,-1.71415528855839,-1.53100261375352,-0.158769536062762,0.168898291301376,-1.154646736577,-1.23080905711492,-0.81707920285641,-0.396084664160782,-1.47939194970063,0.44976204119482,-1.55025755692635,-0.990849161901836,-0.999999467523599,-0.732341897461514,-1.57604936765811,0.480485826303801,-1.41134964113053,1.18168369001215,-0.182679284453958,-1.32662186673536,-0.225301166902852,-1.02452982646065,-0.700990352782681
"ACH-000696",-0.772247292770061,2.06732778019848,0.754576410916509,0.130508453435819,1.71208012972307,0.416163641861774,0.118804816744382,-0.731092068930034,0.746484528346328,-0.122324358282822,-0.7433399383785,-0.558195642025795,0.813641031807344,-1.00449361329431,-0.882086331275174,-0.682933970668897,-0.989694401274091,0.00253012123833531,-1.34848231317247,-0.573784252160301,0.260962558058045,-0.945792710674762,-0.661452642510978,1.868299228166,0.279791800171159,0.237947040089368,0.284071220288925,0.695236423995577,-0.612333490898331,0.224208099952044,-1.07509071533034,0.834690262593204,0.36796602151666,-1.13227456339922,-0.381728742886069,0.870796539105043,-1.54857887552526,-1.05249245889747,-1.52634443551088,-0.218977842911652,-0.90533584529723,-0.280550369697491,-1.25102654594392,-1.1167941956574,-0.910551146029482,-0.414759928676784,-0.771391934044251,-0.266450573619594,-0.271292299599362,-0.871370747435175,1.11750096736729,0.120378272717784,0.962678451079521,0.701090328534772,-1.3533478907724,0.502561380556318,0.976891258199054,1.02883947402257,-1.59835581734462,0.210766731671227,-0.815127449960396,1.5087188831514,0.0216384670394671,0.890846945403999,-0.483195738422911,-0.266204194512077,0.10410827908019,-1.40416752089438,-1.10669288975269,-0.875415947774259,-0.271632371558515,-2.23249338502359,-0.610397568315629,-0.880063186826183,-0.328697216852469,-0.796381870692418,-0.466523118175037,-0.527393938172627,0.31383263878115,-0.246509141382056,-1.18255752548852,-1.16578638278979,-0.589922131264791,1.34360287947043,-1.11363634501536,-0.851977922276716,-0.420215193646288,0.361042513714531,-0.354489524627741,-1.58272238206888,0.12139193545412,-0.133529992616251,-1.97512754373729,0.642300713554751,-1.46219989219665,-1.24777273477806,-0.0456468828411402,-0.457869458570264,-0.170699071119304,0.555740453200496,-2.00833240593031,-0.965827718419467,0.895088809100364,-0.452503936642887,0.106489822139061,0.687540543205852,0.0565898011680245,-1.06232170112204,-0.64527037573253,-1.31319699043905,-0.605648298125947,0.80117944235179,-0.547967510699144
"ACH-000698",-0.0487414464864733,-0.971227816200627,-0.685978555378644,-1.1970775384113,-1.10297469895621,-1.36739482326011,-0.295720685157212,-0.34407889761885,-0.974014259324541,0.0947414147484605,-0.017942688167757,0.722129751284472,-0.632963124889313,0.301264861650822,0.796386000511472,0.136078090989892,-0.543256165916757,0.150120526807893,0.227370558641273,0.387692062270474,-1.35741789092643,-0.254451846019098,0.0291701403729514,-0.516981430259634,-1.24243927352056,-1.10304131762358,0.543919313266392,-0.896489073046928,0.123398003869246,-0.262314614963656,-0.382909021898478,-0.774537992554912,0.242410047958611,0.21830642763712,0.163262446957427,-0.0832229792617873,0.420365057795222,-0.915181424735396,-1.14944205504537,0.376192704489248,0.147712690548495,-1.32563373738578,-1.32442861369063,0.0341378138410558,-0.168968253902378,0.0305813772296246,-0.330240488726537,-0.743753766520836,-0.297546393108978,-0.331499740872077,-0.0548016146787801,-1.69076755771796,-1.55251000999491,-1.3875746085584,-0.0610115852397395,0.601022385726535,-0.780254531508423,0.485888894454359,0.35895278948841,-0.0276415385798331,-0.376478356125776,-0.15630130196225,0.178517353075605,-0.636552615634032,0.0135881816204417,-0.966686604385031,-0.765774230567621,0.51994025038582,-0.0501169857021999,0.973335322429698,0.425722007788072,0.0905988892850309,-0.62285466154656,-1.15010105930889,0.363296923889571,0.770733501265931,0.299705760766993,0.508768501694411,-0.513091457054898,0.793311236811343,0.0176501123207241,0.755013017141776,0.233632527233581,0.147592740547888,0.43369336208519,0.0107456674881748,0.221508784247656,-0.265946494477221,-0.262757586237229,-0.460390679825532,-0.270097056385418,-0.556021715285659,-0.598837271888894,-0.305316141967872,-1.03071868369831,-0.97635389216773,0.882506401595378,0.12798278841964,-1.00687712964575,-0.297256521479335,0.580617165298013,-1.24273169295769,-0.984374475843543,-0.258998963736389,1.00487668527587,-1.60492172909723,0.0984662540323625,0.196947281668692,0.270090339918487,0.452784464175548,0.717087584981121,-0.834321757413105,-1.16151623943409
"ACH-000704",-0.836220441283557,2.3540712306958,1.15172189034625,0.864055967575076,0.181085398336094,0.966094168607689,0.829051003803189,-1.04795910294107,0.861807816650354,-1.38994050244893,-0.412681827858409,-1.11721095459788,0.520777496410797,-0.669107593279726,-0.553916772009292,-0.412049546548832,-0.421695875325482,0.330602508475809,-2.21773744890103,-0.908060963629065,0.241364579389655,-1.01940771015198,-0.198672307404966,-0.331004612113429,0.788736665199135,2.71333407729814,1.35098987323454,0.950504935562875,-1.04306237232872,1.83531610672207,-1.14872706569544,1.412648156157,0.699881317952296,-0.14229444029829,-0.135073247482763,2.08463413906965,-0.0383311602852785,-1.12622104374311,-0.139960825494499,-0.0575518689703699,-0.51222949141817,0.525200929054545,-1.57654875942933,-1.53620162284751,0.732195766910305,0.296257091911988,-0.114649528161666,-0.849704585164848,-1.64817364810365,-0.551710283022815,0.714680851223266,1.20651859701233,0.501204018974735,1.05893851705773,-0.321697449445899,1.73332394518403,0.962733413877328,1.96949270741464,-0.18286274181485,0.680672887528389,-0.0828943169451251,-0.0411319215690132,0.724888645822152,0.630562813433882,-1.14032020158748,1.43123902225905,-0.0659352434174537,-1.02307287496859,-1.12454277507128,0.659491172893037,0.494864793275694,-0.886330643288463,-1.21664277222095,-0.0732030377212167,0.877102573390535,-0.943859994894718,0.300412613976349,-0.0784228904345913,1.59739152649453,-0.629718806621433,0.111195707620562,-0.300848098784463,1.40763597658232,0.625996796116903,0.191119108715507,0.400659887773375,0.155273314448112,2.14368992518003,-0.834916117215337,-1.49782275145638,0.571553696096484,1.10285882790459,-1.10362085121887,2.42222886034617,-0.0808554979147504,-0.0289010804631375,0.203382222436636,-0.578129147688719,-1.10418384651569,0.710830812233192,-1.46467244713368,-0.804022383900143,-2.10714173513901,-1.06576585077733,-0.338185859399201,1.77135805655917,0.0633805773081875,-0.392402538476258,-0.71500279076603,-0.554081258047705,-0.351276012913049,0.43373203623721,0.686416748774725
"ACH-000718",-0.737214378107908,-0.578111795357516,1.49471116803557,-0.642041587017592,0.56794965841775,-1.05155634506145,-0.689584479798914,-0.856871349606169,0.374021475580624,-0.217065773031283,0.254615289237693,-1.10573556694978,0.826630946683804,-0.246338118918904,0.405508882150198,0.373896810757274,-0.329180963902035,-1.07108465756193,0.143418352373726,-0.906337887796752,-0.277466119041953,-0.299260976135669,-0.263319645528804,1.14827888635226,0.898709676235331,0.385511095958744,-0.548323518232111,-0.390743779651649,-0.280555838985737,0.343844833128036,-0.791590766424739,1.15963654609903,0.293378314452472,-1.22652942769937,-0.288939294615302,0.684052292956642,0.1558800518268,0.395022876604192,-0.0132246449286142,-1.20437813601408,-0.455050385399397,-1.00652431213744,-0.914334452584012,-0.559209902920151,-0.879260728640153,-0.0114680164611093,-0.669204311117549,-0.78886154079502,-0.688440674252145,0.0153910593976321,-0.267228492196526,0.393965256167292,-0.0901556009741139,-0.537989453493697,-1.00807778339297,-0.449228336089117,0.814862595405974,0.634595104145017,0.00903025885505431,-0.860342888297304,-0.297037969053365,-0.514971658044045,1.56337924360151,-0.184594813259142,-0.765829916128101,0.907182137376449,1.08966665437266,-1.00626524916553,-0.622686383998566,-0.559897962773403,-0.593640201115154,0.150428344473259,-0.465064813954765,-0.746670984756411,-0.885752500149811,-1.26061735731183,-1.39532823526897,-1.36847943808362,0.0249073522842178,-1.07119426891475,-1.00605640228127,-0.321097490048801,-0.820634251907952,0.0152682145394364,-1.08178316022944,-0.761407296304957,-1.34425428871862,-0.373936889204336,-0.820145720355848,-0.849686547024332,-0.765780792823077,-1.19187882298209,0.950028582636416,0.22736308444416,0.0453395315409815,-0.103038634694664,-0.801863575242697,-1.23955743784022,-0.949977439272647,0.00775451795163486,1.09121014985657,-0.50209696587955,-0.562499700482024,-0.800812887874583,-0.857081720004083,0.868837257048317,-0.902607328629989,-0.389418488754005,-0.597145187892509,-0.62242608282892,-1.56257260916494,0.524513160100812,-0.148650760881151
"ACH-000733",-0.83165093067545,0.776982252960501,1.98211698369935,0.990064129513108,-0.888964682740826,-1.02554611744508,-0.88845341217538,-0.0278165716879914,1.63790237848015,0.241050941322032,-0.798022416604045,-0.765572290238022,0.0425124486865956,-0.615013073922534,-0.725317433536695,0.0178046100360604,-0.0376514174397752,-0.620723077138254,-0.419761031337734,-0.715076470409985,0.653953603987355,-0.212843368053711,-0.150580994898208,-0.443614428605626,0.815334788798588,-0.084849332124891,0.0132126148971592,0.861640129488253,-1.02676452276108,0.52728782399789,0.393034020073679,1.6507767303292,-0.442553728580848,-1.11889645362758,1.06061863023422,-0.740887498306155,-0.141825293055531,-0.424108465121281,0.480495432406312,0.899774341707492,-0.169154855305535,0.763203375385592,0.35424476173412,0.645367242614244,0.826067019078293,-0.206424296299966,-0.512184305157007,-0.753194928578224,-1.21643966594553,-1.5355541568253,1.06665410838698,1.70171103705594,2.21263237644944,1.09788797975411,-0.665580929888067,0.69538084901466,-0.434173892532913,0.140060499824922,-1.04525246247254,1.28014875547852,0.321215478162359,0.679499344320097,0.0270480837993341,1.43591894561757,-1.20336936430633,-0.0407135826900823,0.720660642966205,-1.10820715349276,-0.624059452099996,0.291247370770021,-0.138285570975244,-0.54786686822363,-1.81319912583554,0.297692353399615,-0.154833688991031,-0.110287988533894,-0.180954421595166,-0.0990088991736716,1.97764377136693,-0.598344915900081,0.29299186452402,0.33845411113252,-0.166463175653926,1.50391913213451,-0.483923384247599,-1.02544369744297,-0.0662354697995442,1.07023316565379,0.258093250386864,-1.49299106516136,0.711154421868723,0.640096155081076,-0.464228317400901,0.263091569142528,0.55616492023604,0.30157649178926,0.308877240558382,-0.556063149685332,-0.787524700091473,0.219711341962987,0.346230671433991,-0.356972593681806,0.446428333715892,0.22922896790462,0.695733504641868,0.541908756676658,0.286344393910203,-0.5132565522275,-0.734645724578284,-0.102517237171822,-0.181694489437784,2.07355614666228,1.76194872456187
"ACH-000738",-0.383838891080977,-1.11922443581215,-0.472964161866329,-0.295519141688004,0.139929625986982,-0.732002120060441,-0.0916863259657731,-0.725044988128296,0.160517549936685,-1.60580701706568,1.08339659984361,-0.636884014469961,1.06635392122211,0.191411376186986,-0.616624331104683,0.398060210091927,-1.04025487612179,0.175421739191246,-0.926972277537497,0.24123061652385,-0.339354472731608,0.681738908202113,-0.83805024909317,0.900878531937579,0.48746176519765,0.213967881010595,0.834596841003896,-0.114565901949146,-0.33643418036049,0.712503210914796,-0.425249923358407,0.257972622019891,0.973369577187651,-0.305872237051453,0.267797395009304,0.694201436769055,-0.235097783083042,-0.511365230672549,-1.15605437750968,-0.807129869706409,0.154860078800842,-2.04097069898412,-2.16216960427807,-1.23058690846091,-2.03544165117587,-1.14489031003407,-0.935889083145771,0.592695173602641,0.89847342232907,-0.724563719334683,-0.290957026387338,-0.528022878057551,-0.227681093985474,-0.562332867678932,0.122023170479479,-0.473843587381671,0.317764950332059,-0.338911826736848,-0.0361210354202173,-0.196945962381311,-1.62334704017537,0.462322798435708,0.0622105927384684,-0.120885098948465,-0.229912033017876,0.98756536473892,0.260270697700475,-0.0628459051766416,0.133874139889438,-2.11070652035056,0.979852045767441,-0.762398200398562,-0.535655008930042,-1.40549832424736,-0.378866792056267,0.210316629297193,0.248105476483997,0.194096653825614,-0.207561269035153,0.315979899407908,-0.737774695006268,-0.937257538520825,-0.773907746461236,0.783768346357749,0.363861380054524,-0.110526865592655,0.122698493235221,-0.772050732452054,-0.832583949290154,-0.250557446441781,-0.36923380367295,-0.244451732514407,-0.410729886771057,0.338608593618624,-1.98511582263598,-2.10475259894588,0.0847003270496713,-0.595230296141343,-0.556627405823816,0.847827296045408,0.184786032506905,0.068391945518477,-0.6629460755681,-0.875237877454005,0.845464648498003,-1.02239458298046,-0.474788431799725,-0.468495806393707,0.416430196819776,-2.1308940012143,0.562041620660879,0.577829058242928,-1.30142283791047
"ACH-000740",-0.731121697297099,0.231244718143006,0.209403980062955,0.223514477723414,0.3662863739071,1.0366933578521,-0.938816323621368,-1.1162911160007,-0.193244429049989,-0.560053679589,-1.08168777239906,-0.781146030617597,-0.174773400156004,-0.482689557341096,-0.942703638400719,-0.260710361242317,-1.23066347288865,-0.931927989453492,0.0699601718896224,-0.94252248027533,0.319756494063218,-0.830569233232151,-0.971286836202056,0.909409578641534,0.197951419865153,-0.505406891352611,0.548323518232111,0.112823454771212,0.295689556441399,-0.792261033032124,-0.012886361313891,0.196580098991119,-0.445039985482987,-0.58742063815448,-1.3906671740834,-1.23210605882695,0.0613298564564458,-0.341586562816981,-0.767029405859617,-0.459011247641732,-0.164389929803971,-1.33760034083259,0.523388656976538,-0.321870816215668,-0.888647853856952,-0.668967626898038,-0.362641442337443,-0.0188823241147744,-0.428816860657056,-0.460547854282993,-0.150280716541809,0.0629250061933869,0.699851953324477,1.91826103779653,-1.51003673468355,0.379485124093546,-2.07648383385306,-0.00691656789258874,0.257362377369049,0.290236155088247,-0.473188392561755,0.526488596083368,-0.362444322911076,-0.353398329808799,-0.640818645220037,0.23384211596355,0.662822710143877,-1.55068617191667,-0.846496484531678,0.228478540862689,-1.46780256049437,-1.15299907212742,-0.0359871582226902,-0.579117365083403,-1.44453776879901,-1.2221448031721,-1.1436884927382,-1.05282730408439,0.549622240405084,-0.728322463174256,-2.39335523069019,-1.53750735099944,1.02214230664692,0.340990124714085,-1.23247322671667,-0.58947661649416,-0.74813506052272,1.12342246454923,-0.792159705253658,-1.12440242494122,-0.530583917880718,-0.39635093046411,-0.44524500330644,-0.1827024785712,-0.734500410963901,-0.250685458799822,-0.789691073151726,-0.64818869134947,-0.28284918547788,-0.0930542154196179,-0.815976217227861,-0.577161296326659,0.575892550493501,0.04763199333083,-1.06296204280627,0.743019319026497,-0.475920227823085,0.061173019306185,-1.04303978543066,-1.49138171219008,-0.0751003889676174,0.256492699170178,1.22855481787069
