"SampleID","hsa00562","hsa00920","hsa00561","hsa00230","hsa00450","hsa00760","hsa03250","hsa04010","hsa04012","hsa04014","hsa04015","hsa04310","hsa04350","hsa04390","hsa04370","hsa04371","hsa04064","hsa04068","hsa04020","hsa04070","hsa04024","hsa04022","hsa04151","hsa04080","hsa04060","hsa04512","hsa04514","hsa04144","hsa04145","hsa04148","hsa04218","hsa04520","hsa04550","hsa04810","hsa04611","hsa04613","hsa04620","hsa04621","hsa04625","hsa04650","hsa04612","hsa04660","hsa04658","hsa04659","hsa04662","hsa04664","hsa04666","hsa04670","hsa04672","hsa04062","hsa04910","hsa04923","hsa04915","hsa04917","hsa04921","hsa04918","hsa04919","hsa04928","hsa04916","hsa04979","hsa04961","hsa04725","hsa04723","hsa04722","hsa04360","hsa04380","hsa04714","hsa05200","hsa05202","hsa05205","hsa05207","hsa05203","hsa05231","hsa05235","hsa05210","hsa05212","hsa05225","hsa05226","hsa05214","hsa05216","hsa05221","hsa05220","hsa05217","hsa05211","hsa05215","hsa05213","hsa05224","hsa05223","hsa05166","hsa05170","hsa05161","hsa05164","hsa05168","hsa05163","hsa05167","hsa05169","hsa05165","hsa05132","hsa05135","hsa05150","hsa05152","hsa05145","hsa05140","hsa05321","hsa05010","hsa05016","hsa05417","hsa05412","hsa04936","hsa04933","hsa04934","hsa01521","hsa01522"
"ACH-000371",0.760240411998133,-1.70505319869437,0.0631189537750198,-1.96510505265719,-1.60514798441584,-0.788203181028712,1.73629641614555,0.161400966923111,-1.70960717390416,2.44820712159471,2.42651486551626,-0.0802016154108084,-1.84385002971965,-0.627733660565724,-0.158935257151394,0.859345271836244,2.38739646250865,1.29361228192471,1.91982915016283,0.667690336132275,0.132814730837833,2.48320881029499,1.52539797473559,-0.194926082606357,-1.48890514261357,-1.09506376659426,-1.03714271835878,-1.33458542009756,1.74615280156415,-1.15643627607655,1.66143361897163,-1.36351330921932,-2.47229429460751,1.3947059470474,2.0185134889354,-0.192506153315787,-1.484159908996,1.565922385106,2.34158752055594,0.0112651423922059,1.32373988915267,0.894294931748295,1.73135092114031,1.45803625700806,2.36779528985846,0.703892905887554,1.06227830959284,1.2293317945275,1.29344876023846,1.1260736708787,2.07484576722112,-1.61595921470555,-1.22813213779539,1.48011580654896,-0.0834903257202273,0.393264665244814,-0.179369529862611,-0.136698023473646,-0.932408482602316,1.57558368071725,-0.309008842889419,-0.955045765737478,-1.19447204771347,0.914088488244728,1.72761750163754,-0.344325243869263,-1.05402233850241,2.00941967384553,1.81757670844247,1.70810725344758,1.20617221102948,0.868672048954269,2.1000138348222,0.997347361712184,0.735187762954326,0.81525389155445,0.00481911673942343,0.637652450448497,-1.49712516081557,0.238381707285651,1.89514187349586,1.6996482585158,-1.34455410508717,-0.954847812700018,1.0241563558833,0.626910259404622,0.393645497429177,-2.32882266723941,1.76464202518262,1.07520882028269,0.232163940016714,0.979185812807892,1.14646956879542,-0.689281038134687,2.37154821766469,2.45806215824576,1.65671700081727,-0.00331812561279563,1.04127936140538,1.57222275794874,2.99504249802244,0.726865473645041,1.28897209180741,-0.155360760915071,0.710395097649001,-1.33948643101728,0.405108126475919,0.0288371321135247,1.01877269230722,1.55277214396219,-0.346588973567651,-1.81175023510973,1.12967251481031
"ACH-000372",2.04721882373783,-0.705539254632154,-0.364687288477892,-1.29771088383022,-2.12250973145896,-0.737758177442874,2.48986144812311,1.99141491527023,-0.515715755221918,0.861557081892315,0.539834476009829,1.40731136475569,0.422579427905613,1.1543430536239,1.2404702997182,-1.19561081298956,0.710783535247758,2.77701509816935,0.622564404925008,1.36185297634028,1.91063477076711,2.36771072609523,1.65717644688063,-0.76224826332635,-1.01933479912869,-2.23090118407235,-1.64233011800849,0.62948936746804,1.40965460542939,-1.95420970710907,2.12294295757486,-1.8691223114418,-0.0931589154489785,2.18576410855016,1.33996759710876,-1.384094874473,0.560008292799604,1.51734872175707,0.716940852309876,1.38279622864332,0.850402595455654,-0.0125515078140111,1.36989978937824,1.55868428221198,0.715502003477479,2.16357865542396,2.27837067306337,2.38323461471715,1.46293514951109,1.69384190829653,1.01998720489442,-0.859552773779548,-0.950064483954923,-0.365592153655978,0.902490663737697,-2.39501724059004,-1.94902561314631,-0.526287390373536,1.15441050226953,0.470702101394956,-2.09035393719313,1.5390929840154,0.856413921002111,0.52947202051334,1.93204767615778,-1.93037339844206,0.745125411558748,0.565445236748881,1.14964067706292,0.293541394666547,2.60492653978635,1.2182595808505,2.71918831751081,1.03234200598279,1.88006030984503,2.40590481774291,1.98306653827274,2.34882105165206,0.690980843453341,1.81326413410725,0.0480651924437356,1.58480715996744,1.25333067022875,0.304383800555028,1.59891830325284,1.83611918672065,2.35162179974618,-0.363096007257757,1.57512199861169,2.61343764308445,1.69746093848286,2.06908358937547,0.98316431044956,-1.8314828302322,1.25257075759487,1.00201981116881,2.11586170153477,1.92534238682461,2.56592665903363,1.78011998214031,0.198971354763729,-0.480715811255286,1.74818819331128,1.68612119934298,0.502474581263927,-1.36624048756223,0.910449191461344,0.526277661071827,2.50303112911596,1.52927268194646,1.27082623641472,0.347161721697673,-0.623480458993671
"ACH-000380",0.447998814213185,-1.15070092719768,-0.16831721006672,-1.18235880526754,0.0132656858216185,-1.5070444821269,0.714338359080096,-0.394268033628097,-1.17311166297733,1.06930843497273,1.45919725114332,0.222445989912997,-1.41980838926073,-0.608653610092602,1.90334661613011,-1.59539317858294,1.77556514491303,1.0689002892899,1.84009183721677,0.479442840482647,-0.0398444192513493,0.912434865178161,1.19719498750641,-1.1608284620886,-2.04253437474697,-0.783436577696426,-0.935903190536344,-1.23859041534197,2.00443790346218,-0.878221171976974,1.66982469785532,-1.70710996449309,-1.64461316119543,1.30773096593977,2.03777819879799,-0.899174311057281,-1.555885109059,1.84464269146534,1.64770616934375,-0.225302847844125,1.38792121711159,1.6819020470775,2.08195851894952,1.82254532126008,0.885157117704098,0.0324374611008093,0.300418073979876,1.71721282003188,1.39157245929103,1.15446208274959,1.54305756637873,-1.42255984060515,-1.70779884067019,1.00094162457268,-0.797133824138362,0.772357630841166,-0.789595765477678,-1.80783136043897,-1.1646567493311,0.653909506129519,1.06638345781447,-0.0293860235611533,-1.96073713492589,0.657677509757136,1.27038751309004,0.185074818579729,-0.650805739209539,2.16039076661297,1.88000063660878,1.38546477224081,-0.299009077524114,1.65524399572079,1.17242924858908,2.02618990326791,0.26236662532912,0.530820867167675,0.197583786316361,0.421334910296349,0.129558908147501,-0.136776389426193,2.33459506155288,1.00371120131271,-0.460083410590302,-0.494102470763983,-0.098365299717605,0.190186258471065,-0.438750710676271,-0.6485645922742,2.03312872949143,0.895012891467278,0.436734624867507,0.102101033245044,1.63305258345859,-0.712793317711992,1.81366260720008,1.95308946244769,1.17407276817329,-0.324346778650763,0.797848280271463,2.11362177928095,1.52719241594967,2.62366581323668,1.60883985906183,-0.566609833925554,0.371286636401917,-1.10226712965204,0.722512431756021,-0.861509321891552,0.0989505624539159,1.81126622613517,-0.101526062964261,-1.51159999655862,0.703730419062162
"ACH-000394",-0.453429102870315,-0.739136361995589,0.771453879472465,-0.253362601128758,-1.14084898065919,-1.94843826350298,1.58971253321293,-0.0883288873708571,0.585611297138442,-0.450127931674235,-0.110981199382731,0.211853323726664,-0.701862025587177,-0.0305280807569956,1.5815996321407,0.00747256758118473,0.76235018388338,0.897329646264672,0.441622040932025,-0.970651149443395,-0.316858000713115,-0.490866857849011,0.164101493614586,-1.17537518467117,-1.50629663681671,-0.838772246753051,-0.0809916222579528,0.395873205452236,0.794863306545348,-0.615090019304483,-0.111881051782601,-1.05362392076039,-0.494458858921503,0.57569154161719,-1.24364404779583,0.0925978965316439,-0.689665385221187,-0.0277563790565318,-0.981076955792462,-0.160528279088939,0.537518621655933,-0.746814714933664,-0.419283312844,-0.870469407168992,-0.0417990861138046,-0.321130864898008,0.319644830714587,0.467017692176895,0.740387911033051,-0.54505750792112,0.0976398008104057,1.34090232709609,0.190012896790984,-0.305251701110817,1.5107773225565,-2.2036992953358,-1.46454296547616,2.23843013438095,0.898254325730437,1.18098311667357,-0.63013567961764,2.446386461466,1.27109855643471,-0.489511868021767,-0.182526941535926,-0.972718813930668,1.88403545517544,0.440100233528686,0.652330049337967,0.948948474137542,1.13184227085399,-1.03154805813319,0.656842892281832,-0.486425555361381,0.378818122132954,-0.340594959138303,0.727686627652938,0.73935398052003,0.454895721940116,0.531473970341778,0.858307007923852,-0.188339401619319,-0.376792448328264,0.225160619588651,0.601764186507701,-0.0187838279971422,0.420298577984278,0.127709630138935,0.128452462453627,-0.0918879901906406,0.0466230863148318,-0.5646310151744,-1.02982295569123,-0.878616763151934,-0.032062391406012,0.682732142525192,0.186188599109851,0.303608493570791,0.535781326897625,0.485093523113661,0.0855227752931817,-0.978806892796908,-0.0823421975110384,-1.80949592124612,-1.25742407528116,-1.54460086452858,-0.381093984958018,-0.865113963405743,0.44597436598948,0.319954213598728,1.29883342619796,-0.28206889887936,-0.533970888148044
"ACH-000410",0.646204350198412,-0.235179751544051,0.476898761855706,-0.414031567698214,0.424501946291793,0.996288820820292,0.666853439256853,1.16995626272126,0.612058258944694,-0.58048172184234,-1.00431134750052,0.788397011868512,1.64645133502325,1.85267290094018,-0.651246907352053,1.74110824641604,-0.450162905656914,0.368952798717962,-0.0398686564730301,0.520621980156003,1.67346560855669,-0.0837361110448311,-0.395335416435139,0.555684802653942,0.941073075214546,1.28437000284061,0.413957180429536,0.84441623652258,-0.456546201242294,0.975428858951524,0.268514524278243,0.201156269701415,2.43467242490696,-0.384139499892046,-0.447369373475608,-0.280230476345765,1.32415753962468,-0.732074497616026,-0.76096353622364,1.25324709113294,-0.657858611578902,-0.894294931748295,-0.133736918751965,-0.797023550939108,-0.72533708256308,0.376274548769383,0.317241486122748,-0.341837692211954,0.227468575076419,-0.357693989573235,0.793323381584546,1.49991959024531,0.89908541408417,-0.262658440490703,1.79504200298489,-0.573953835762701,-0.279224732054167,0.0546792093894583,2.10389606330779,-0.817386882661899,-1.36327430686509,0.99177829518892,1.72635016707268,0.387946480439019,-0.547580824607778,-0.759667569286561,1.85102356985322,-0.651794016745016,0.344372003717491,-1.69925040102229,1.33624960633658,-0.965338298304363,0.45202091511868,0.0139978577082412,1.30622100631771,0.644956411985298,1.55898426520348,0.92661394065174,0.673706322367007,0.500210795615792,0.975036761001495,-0.815371799693392,1.25333067022875,0.765129142491063,1.50248173490224,1.5919294227578,1.34290521258391,0.934033177290644,-0.240058700323172,0.505980621309501,1.14559583516444,1.11204016931952,-1.43808610155588,-0.853866995175824,-0.340930095283927,-0.524220533978713,-0.186188599109852,1.02861893996662,-0.189852948444158,1.40763745546375,-1.19382812858237,-0.373568311156216,-0.361038866009938,-0.0731109463129747,-1.07673124556556,-0.943526394151986,1.05140176124034,2.4908072863057,0.988111954645442,-1.12797417675484,0.883976927533655,0.804619615393045,-0.814845748387767
"ACH-000439",0.849840174840769,-0.167985536817179,-0.981850392055865,-1.1844186638133,0.119391172394567,0.523366912203065,-0.710209235617205,-1.14586656616557,-2.82415770716765,1.63145915507268,1.67430895858886,-1.72357811231907,-1.65522461034309,-0.291924772238771,1.39940555686959,0.0859345271836244,0.988128483315021,0.772827055750792,0.0276013775582516,1.35008750786218,-0.922113702674095,0.487979405744017,1.96175876457437,0.0785523019458453,-1.65315814342103,-2.02703292965321,-1.97529567618007,-1.79077407101569,0.973116405038356,-0.719001684691072,0.542623101145616,-1.20367562464577,-1.71448234778217,1.56554965993739,1.48552318273719,0.15108077855163,-2.05796150950002,1.97764200777789,0.815467811545444,-1.60809907648744,-0.208589315866481,0.803296500096714,1.93376355492707,2.83990644088884,1.8194896308362,0.538461854273428,0.745036823470091,1.25019512785499,0.84743194636313,2.20294076118119,0.941526650671768,-1.61595921470555,-1.96501142047262,1.5333573823241,-1.16886456008318,-0.226747194375388,0.889450967669235,-1.53443531349167,-1.84090905539432,1.73624248179217,0.757374614925048,-0.653839024235658,-1.71733528369371,1.18215451120903,1.39085529450376,1.2072903863166,-1.59400246270163,1.77265688998516,1.19021623037103,1.35762895033278,-0.724716916710988,1.32154680618348,0.913458932635667,1.55726167004183,-1.36514826976061,0.181167531456544,-0.69515758966183,-0.226003400158961,-2.43570747317303,-1.71556671308854,-0.161361717489684,2.65971984238014,-2.0981390017437,-2.70401225561555,-1.52562651130638,-1.03780649684211,-1.24449383822662,-2.21864180986464,2.27950476403363,0.624122322983182,-1.1322749533602,-1.25719585513777,0.558237362712886,0.81055490121763,1.04950894535679,0.381560086286882,1.27439769293636,-1.57610966607788,1.15658882088987,1.98368601416122,2.14854155889605,2.23851398855624,0.845591028286433,-0.831637014310087,2.28960092447849,-0.652798979696838,-1.45128942216889,-0.158604226624386,-1.51910018415167,1.68292301051082,-0.684425700328038,-2.54404449181576,1.0432494808904
"ACH-000442",-0.176484381356709,0.789532023040743,0.476898761855706,0.900158184498107,1.71127347098879,0.580117541237132,-0.99305419282522,0.423175669494923,0.481712518613879,-0.270891470193092,-1.06048701632388,0.440352265746137,1.4797591039463,1.06275881135291,-1.03114093664075,0.526816014473523,-0.606256544770147,0.0136649184710357,0.101205051046922,0.185306128530103,0.77601749875248,-0.187684386824622,-1.01568879002361,0.238566250354049,1.0483206228006,1.59599719173845,0.812165989864471,1.07378483195628,-1.17319641355091,0.465926499636639,-0.454516772866817,0.952502120315891,1.75927028790187,-1.13274558728274,0.113447735857451,-0.406943387389068,0.355867338774133,-0.536623328426282,-0.825949402953483,0.340770557364238,-0.24067997984594,-0.467543666071916,-0.516875118419758,-0.731738345401434,-0.260629595768429,0.107043621632669,-1.33145290387881,-0.327393846062153,-0.240849079492679,-0.126801573023316,-0.713119259490284,0.850957246041752,0.507473468258849,-1.30619332568349,0.09144178531263,-0.410979289805391,0.806238299176271,-0.047844308215776,0.556712757011639,-0.586263695150603,-0.884613550232456,0.209375417873216,0.667101370043749,-0.96570368521301,-0.8870809358646,0.0451926882578411,-0.117899590436511,-1.05846891608165,-1.13611549262689,-1.44240168068906,0.415571938253853,-0.230409964204334,-0.779265223459808,0.171473756925954,0.150124218771208,0.224647739006115,0.307218692138244,0.00645724000454218,-0.385797637594782,-0.140684286266941,-0.817108271543507,-0.489223079816035,0.777382314445682,0.350249852693457,0.241091420876483,0.105659032483925,0.446951658539378,0.142734292508222,-0.92970101923404,-0.299530981011049,0.562331510450319,0.215273262866057,-0.268287210139626,0.282147354927664,-0.607047943953827,-0.852566008824991,-0.529643296496957,0.437992580889011,-0.623136978022238,-0.762289822035753,-1.37185513021308,-0.454652905825783,-0.0190020455794704,0.822498146020965,-0.382425235493975,0.706307092786742,0.440607292198036,1.16429920908356,0.310788386298919,-1.21654907204488,-0.15754044253075,0.922148323259444,-0.546317035850889
"ACH-000457",-0.388265638984761,1.36068284821915,0.259489032186193,0.743608935020175,-0.0596955861972833,1.3367925950247,-0.090840716183596,0.350103589942669,0.942645281522847,-0.625290837212626,-0.487769221978424,0.46607731219866,-0.00584885021322617,0.225144595582843,-0.0271352878063356,0.956488650391645,-0.879420413218305,-0.551151711665103,-1.29419792550913,-0.30296081331112,-0.550232456328164,-0.45621743258908,-0.474899776975545,-0.654602516215377,0.874405680769162,1.75035458437008,2.26101612136785,0.870751149331635,-0.933100403335844,1.36090761764371,-0.285296682045633,0.552364243288211,0.274102193532572,-0.951547709975175,-0.914003456813802,1.34997985996134,2.30899970972054,-0.265998632625096,-1.01252173001658,0.391463698129167,-0.425201297727827,0.342028587931804,0.466271959973068,0.900391793040426,0.054092934970806,-0.373030802659302,-0.93970773540905,-1.20525871761116,-0.90095396402817,-1.0484786784316,-0.718349963105127,0.66615339967915,0.477349472426132,-0.447229236511196,-0.45720892656315,0.591668460323278,0.811785810409135,1.86934547100211,0.0170770784359395,-0.622905176097516,-0.430188781277427,-0.385691559240135,0.644564161596326,-0.20146576881168,-0.949140095986815,0.675738291093429,0.964418649770658,-1.13256174020736,-1.66879967964609,-0.947683209505358,-0.680794679334564,0.274108405691362,0.249553213555105,0.440932517809597,0.0968090756561992,-0.505457412763759,-0.0650580759822163,-0.203403060143065,0.768716188341841,0.601816113475249,-0.872039920050633,-0.546643629090218,1.65392053634617,0.300214159451534,-0.320169406923969,0.0305237204953564,-0.18247108995415,1.23703053507125,-0.357982272411748,-0.532234332792541,0.197910243948674,-0.302612700943142,0.0999828112321587,1.32287509832312,-1.22371460532946,-1.11863906602801,-0.701370645190509,0.237245981314881,-0.563735135257501,-1.72381448392176,-0.701635829956307,-0.124522770385405,-0.424379017941506,1.02355324838165,-0.0928216591004791,0.0642097357078857,0.367520774534855,-0.108139245425718,0.110099921603653,-0.352491930235887,-0.0192549429759803,0.983624878143407,-0.679038123656472
"ACH-000478",0.295950731813559,0.646744316746141,0.925744655366959,1.79619665190469,1.24697446723214,2.41505454667197,-0.914600847030296,-0.694586250689011,0.542162717028171,-0.295332805849612,-0.811121852278727,-0.709708634484323,0.831998942831467,-0.135468358359168,-0.542705756126711,-0.440881487289899,-1.91632815875621,-1.00816731830752,-0.870976802949272,-0.573566588307461,-0.453467438146314,-0.196346743139604,-1.40232185452465,1.43721619115732,1.26764668858469,1.77365381344656,1.01239527822441,-0.03058247939116,-1.09316441014589,1.54359102937174,-1.04888486046189,0.679581992234511,0.874260591136571,-0.493893642718345,-1.13233683525644,0.229057954578278,0.477248446573062,-0.860447750752486,-0.624702847919132,-0.906843962572602,-0.445257962714989,-0.219651386745195,-1.34821272147252,-1.48523842598209,-1.34986460449875,-1.49536695674729,-0.882027465204914,-0.0128389743553786,-0.83405144194687,-0.075702431655711,-0.153433972702066,0.330927817905126,1.39497273009967,0.269757317260721,0.192822895115763,0.602297235059625,1.27592758355878,0.751839129105052,0.484989027580692,-0.975227108279369,-1.35115631302629,-0.411404329856145,0.274953943058572,-0.557777128528204,-0.627892678883585,1.17285786192968,-0.509326230685726,-0.516421413267205,-0.42656350913647,-0.68324290137903,-0.160485098106163,-0.663421793484892,-1.01704705901703,-0.34994644270603,-1.26272707377652,-1.00729147489839,-0.765034782383469,-0.912085150641521,-0.0489444764112787,-0.855829408123894,0.0240325962218679,-1.34364085301587,0.0475948355783068,0.64420955048975,-1.22667314941955,-0.666825893898549,-1.07022369613558,-0.152750734087746,-0.5938294165889,-0.917686551384449,-0.966715422364677,-1.23259319652451,-1.28311274414604,1.16695156007363,-1.43532638860914,-1.85685027154447,-0.864059712373874,-1.08668613819054,-0.393682801068255,-0.792608167230357,-0.888389645392438,-0.162169189339133,-1.16229178794427,0.0411249073010483,0.280940221544117,0.984549280854247,-1.25917629002567,1.17511313362613,-1.65428616384223,-1.47504315421787,-1.06427321176329,0.367051195336603,0.706816955987873
"ACH-000496",-0.771100989312391,-0.0419963842042948,1.17822047046704,-0.0844542003762526,-0.0198985287324278,0.0756675053787563,-0.177552308904301,-0.525958374799193,-0.16057083953796,-0.0672136730554288,-0.312391524188429,-0.6204275909138,1.01769993710141,0.234684620819404,-0.236464650883781,0.194286757110803,-0.372116086100297,-0.619476304020281,-0.171741904806899,-0.350022687223527,0.256142695187249,0.268533045764459,-0.651433201924569,0.776794985908914,0.623195208945977,0.387349683396374,0.841412964568732,-0.43749935795687,-1.59518334059558,0.187711395537063,-0.720234270850495,0.97098675050467,0.419215119520405,-0.677162352909428,-0.158398725536818,0.694484223987331,0.924151616196391,-0.571318802246946,-0.436034202574427,0.157711993490887,0.112317323928105,0.709160191491631,-0.0506031584466897,-0.329146244585775,0.199160351483422,-1.04124250133597,-1.86499540326707,-0.29048179479044,-0.0624423539425464,-0.0227107294967133,-0.458558350234583,-0.236377012789376,-0.331363954159888,0.809271951782165,-0.0655995416373218,0.449951463838661,1.62172245040732,-0.273396046947292,-0.334710737344421,-0.493250705054594,-0.381716805922224,0.675878541906523,-0.680623695112204,-0.514486963329,-0.676262318390605,0.809164323092768,-0.11082561501032,-0.117545758575383,-0.706430787082105,-0.866706273045621,-0.562542501782655,-0.418445682118215,-0.607403104690727,-0.454930375517838,-0.69309686049511,-1.03990163056056,-0.624075617755334,-0.219546160154419,-0.080614431736223,-1.16846115538376,0.875473148082329,-0.778622648157916,-0.269704068277073,0.0458660521384291,-0.750276501767615,-0.763093012383902,-0.358791469010969,0.0250411039488109,-0.549608077055684,-0.482113610870374,-0.89345057244137,-0.48344224175063,-1.0081600132576,0.450445777165217,-0.734228763197674,-0.418923536872837,-0.0939981277059445,-0.801327335490121,-1.07039791178026,-1.36432553375717,-0.010472176566512,0.474924054493174,0.117179281073401,-0.671706819250455,-0.525989401569382,0.135553886494425,-0.930286960541352,0.371278075961631,-1.27381428285745,-0.789943453913244,-0.224057518265956,0.00361626793435048,0.682124660582183
"ACH-000535",-1.26254211278261,1.57906404608149,-0.04207930251668,0.710651198287979,1.08115339446191,-0.548589413995983,-0.737048538125995,-0.154977047841594,1.05787847225009,-0.560113942128573,-1.42905420933566,-0.161916468848236,0.31583791151423,-0.538057423342049,-1.13968208786609,-0.515607163101746,-0.454343985276018,-0.170052318750666,-0.637898503568481,-1.29714289971072,0.546437749732797,-0.895110152548196,-0.416469699703685,1.15500977305558,1.20387787650649,-0.203868254419144,-0.557942286665897,0.546237062458772,-0.683909847279293,0.0553078218993131,-0.0783167362478208,1.42440385572354,0.0179151760478805,-1.37089136888698,-0.503022979745301,0.104781830285808,-0.237244892516088,-0.227833611422365,-0.106912232361999,0.571705976404466,-0.754130603517278,0.181996863303162,0.516875118419758,-0.0952075914091085,-0.944167592217704,-0.142724828843559,-0.127377263367467,-0.908357435643033,-0.896493795889417,-1.08254477267667,-0.929321675570468,-0.240674776658273,0.625652221141046,-0.152625850555408,-0.431366682887842,0.765271781016935,0.508521863012556,-0.235804090492039,0.0136616627487518,-0.786382552629896,1.15120941468607,-0.697918059577388,0.486803702464358,0.116550444767087,-0.872478780541726,0.236723605160118,-0.117899590436511,-1.29690296665162,-1.23287258128467,-0.688303959907763,-0.152038513995312,-0.301916504819472,-0.461438017516986,1.11632915223223,-0.283412076558729,-0.657638139187256,-0.0999966723430361,-0.345462340242983,0.866605141164398,0.594000319793753,-1.82304408483026,0.0137809318258038,0.936031766373371,0.700499705386913,-0.0540044782763324,0.319325075951418,0.237827488030128,1.18945243756851,-0.171620912950338,-0.579968353670796,0.194104277718892,0.232495123895341,0.663219314506653,-0.0346496751665549,-0.439254762262364,-0.0554790629912676,-0.888463072451379,-0.287017865506814,-1.16124778894985,-0.515411868308265,-0.733052359655843,0.773199527741936,-0.69357466365067,1.06467815568269,-1.05445404738144,1.15577524274194,0.35081528478327,-0.515463736529255,-0.408345278859118,-0.0144612073942928,0.20130167656707,1.07041530856783,0.0154326846285555
"ACH-000538",-0.505016845113045,0.319172519952641,-0.638202754836312,-0.504665343711753,0.570424490329596,-0.359420650549093,1.09008859420315,0.360542458450134,0.69139914436345,-0.39309814847569,-0.364456778219834,1.08801814113908,1.35839546202185,0.711685882647462,-0.12404702997182,-0.336265541153313,0.825066378169947,-0.340104637501331,0.392552925272911,0.352964054343053,0.0132814730837836,-0.256983237344482,-0.0410253734036465,-0.73024547364471,-0.367153766510809,0.742662926812597,0.915655284971855,0.403518825300026,0.369238561164086,0.115643627607655,0.00699256573641261,-0.754607844177202,0.168402654850077,-0.299235351667928,-1.14946102180096,0.599449540704854,-0.419316554214482,-0.0416345685847977,-0.398300473505487,-0.743499397885612,-0.401133299743233,0.323201326210787,0.610852412677896,0.612048801915697,0.484377644965854,-0.817424019740385,-0.615256215510784,-0.529607692159366,1.09720136213332,0.00378512158278555,0.76716986351033,0.0128932916066931,0.477349472426132,-0.933502295257497,0.190835030217663,-0.623554784532317,-1.15203316602481,0.434016224528825,-0.181017031420963,0.873758391810995,-1.5086902329307,0.139583611915477,-0.536385561048691,-0.139860533720505,-0.305732627072676,-0.299132555611422,0.523474181538108,-0.16712667096026,-0.481704645683379,-0.287215071505629,-0.0337863364434029,-0.136392105247393,0.812225081853879,-0.332449120570728,0.537360521396006,0.67575489233291,0.967437685439253,0.881413260619948,0.584454630087617,0.844105717601649,0.748443710909599,0.0505300833612806,1.77687386159013,0.0875624631733645,0.736775382198532,0.307585183453204,0.895953554044533,0.180295948431438,0.117923572088576,0.44392639416777,0.249290788050734,0.0196821268906107,-0.733207282369163,-0.534594988283994,0.438186015882163,0.458551439009457,0.389549933089058,-0.207382850799721,0.13976904179938,0.415794448383138,-0.251332237596289,-1.21337304166244,-0.386374926782565,0.689984555828698,-0.405940055799429,-1.15577524274194,-0.177495828610584,0.129767094510861,0.946301857833928,-0.45733568384451,0.749192326701791,0.679858371657943,-1.19448979025025
"ACH-000570",0.404556504956149,1.15910020403854,0.518978064372386,1.2008975321794,0.0928598007513296,-0.428782530479619,-0.33858812395704,-0.0650421807003585,0.0661174045156305,-0.727129735781457,-0.449405350586862,0.328372651776328,0.679928837287578,0.188892499683911,-0.248094059943639,-0.186814189529618,-0.536571884451739,-0.557225008763341,-0.987515952639668,0.300019446191595,-0.172659150089182,-1.75845833194146,-0.599219090319928,-1.40230405695916,0.22802181288566,0.937793970328065,1.30036549069713,0.554732195622983,-0.965840768365172,0.393858731707231,-0.372004497177149,-0.129392411321451,-0.207816042155414,-0.58397487315125,-1.24578457111389,0.71154173124316,1.16139650871248,-0.777178613582891,-1.00413645689015,0.0506931407649279,-0.557575286643094,-0.445578527397396,-0.198798122469138,0.00544043379480627,-0.880239578161297,-0.522243123723023,-0.610449526327106,-0.284062307612751,1.39603262742979,-0.579123602166189,-0.69568358077414,1.38817772965397,0.196964588136996,0.98319443264763,0.962126610680717,0.620011859620202,-0.429007535341502,-0.17770743051574,0.888008078668873,-0.360777658554218,-1.28450734691288,0.179989394312063,0.44172928556951,-0.882453367522233,-0.601426272360876,0.318500850579068,-0.697965575384143,-0.580486637135304,-0.316281236042651,-0.675651313585929,-0.12332012801842,-0.241003525776947,0.00235427559957646,-0.888863964473315,-0.0925999854102777,-0.141310674536105,-0.175897760988955,0.0791011900556367,-1.40211529484074,-0.45722393036756,-1.09519974211083,0.0275618636516076,0.166581924524074,0.0979865659320981,-0.0270022391381662,-0.272365505958562,-0.471554502128702,-0.575945390822649,-0.268486704308811,-0.758970931964252,-0.249290788050734,-0.227574592172688,-0.928173764271873,0.259872563749164,-0.837897162077113,-1.11411016292668,-0.397684386448227,-0.0970551741742694,-0.133945331724406,-1.17375307824823,-0.637057407796149,-1.09464202803915,-1.82736338322574,-0.24674944380629,-0.194306673050336,-1.47682392128137,-0.153481687092681,1.32290343570795,0.263403609912536,-0.625447219803164,0.227558416988862,-0.7124047830671,-0.740768862170697
