"SampleID","hsa00562","hsa00920","hsa00591","hsa00230","hsa00563","hsa00760","hsa00980","hsa03250","hsa04010","hsa04012","hsa04014","hsa04015","hsa04310","hsa04350","hsa04390","hsa04392","hsa04370","hsa04630","hsa04064","hsa04668","hsa04066","hsa04068","hsa04020","hsa04070","hsa04072","hsa04024","hsa04151","hsa04080","hsa04060","hsa04512","hsa04514","hsa04145","hsa04148","hsa04217","hsa04218","hsa04510","hsa04520","hsa04530","hsa04550","hsa04810","hsa04610","hsa04611","hsa04613","hsa04620","hsa04621","hsa04623","hsa04625","hsa04650","hsa04660","hsa04658","hsa04659","hsa04657","hsa04662","hsa04664","hsa04666","hsa04670","hsa04672","hsa04062","hsa03320","hsa04912","hsa04913","hsa04915","hsa04917","hsa04921","hsa04926","hsa04935","hsa04918","hsa04919","hsa04916","hsa04924","hsa04614","hsa04270","hsa04970","hsa04971","hsa04972","hsa04976","hsa04979","hsa04960","hsa04961","hsa04964","hsa04742","hsa04750","hsa04360","hsa04380","hsa04213","hsa05200","hsa05202","hsa05205","hsa05207","hsa05203","hsa05231","hsa05235","hsa05210","hsa05212","hsa05225","hsa05226","hsa05216","hsa05221","hsa05220","hsa05217","hsa05211","hsa05219","hsa05215","hsa05213","hsa05224","hsa05223","hsa05166","hsa05170","hsa05161","hsa05171","hsa05164","hsa05168","hsa05163","hsa05167","hsa05169","hsa05165","hsa05130","hsa05132","hsa05131","hsa05135","hsa05133","hsa05134","hsa05150","hsa05152","hsa05146","hsa05144","hsa05145","hsa05140","hsa05142","hsa05143","hsa05323","hsa05010","hsa05014","hsa05417","hsa05418","hsa05410","hsa05412","hsa05414","hsa05415","hsa04940","hsa04936","hsa04933","hsa04934","hsa01521","hsa01524","hsa01523","hsa01522"
"ACH-000619",-1.15577476992848,-1.13564410598569,-0.354842043890968,1.2448751593302,0.522424131099079,0.0998266921172264,-1.44396688579169,-0.594304601343488,-0.823290508789978,0.649254087531977,-0.0914610720089316,0.857319174581077,-0.82636688636858,0.23554692418637,-1.71863855787602,-0.217486946439707,-0.554123102448807,0.319298666464921,1.89392375298367,2.07328883148973,-0.424325581921459,-1.09190405581607,0.179412219014234,-1.06607955310365,-0.25189979923008,0.66052216020965,-0.212093872281595,-0.358502418981584,1.13380634908602,-0.420410367839296,-0.962302509858183,-0.492500746144386,-0.30912610418317,2.37201774207407,-0.601714892299751,-0.846816824214343,-0.638910604315393,1.52504201766283,-0.663944171788832,-0.370995050221337,-0.984382084359249,-1.3983156910221,0.642654007651492,1.2028995187731,1.79310348947537,1.46432093289106,1.29218676784733,-0.347850641846592,-0.181084581025703,1.05971671853186,0.562419037747489,-0.164785028751699,0.653915143781535,-0.273236825450615,-0.649820841577786,-0.578123566956513,-1.23780181362236,-0.764205567813174,0.109908516738387,-0.652909327000677,0.76136228460003,0.0126972018400417,-0.116749409749111,-1.21349639523688,-0.0441329985755009,-0.757674095522679,-0.381177524332212,-0.492176618117999,-0.704764606907466,1.69974635833049,-0.330267432488473,1.31496292489544,2.01046485609952,0.676534150526399,-0.298445443487355,0.564231035807687,1.35000524075603,0.380773729989521,0.652831735795459,-0.63357006257066,0.614978943095714,0.00439307182156646,-0.749848921896829,-0.914993140585805,-0.223101818697414,-0.687288568060371,-0.601227616735451,-0.842664205650458,-0.355951840184443,-0.0592448459360222,-0.0128780721532439,0.414837015172111,1.01843387991557,0.422867831192403,0.09163027505501,1.34969598970622,-0.979287378235768,-0.477631493514362,0.537385885605574,0.266863323062191,0.201540435711954,-0.152788953865533,-1.16219057278677,0.600828308083936,1.45484062079818,0.26601097657089,-0.538050158399693,-0.343777796114555,-0.519603884376689,-2.07927658235046,1.57403966080662,1.87794847813673,1.95659360032676,-0.858400325859059,-0.519166664898044,-0.348554275458932,0.851340089989698,1.8222120351883,1.5287419842579,0.464727835792859,-0.0534477527039383,1.29596086034921,-1.14220975672524,-0.33732792452017,-0.620201456565736,0.813258106393619,0.0133102049463425,1.24645944146098,1.7314543732629,0.858523327221785,-0.357460985960849,0.901846549598822,-0.325503781471477,-1.22604113256095,-0.137992658774617,-0.635101015098307,-0.220258736106159,-0.470408957858335,-0.808555006931998,-0.385440170312472,0.829151762903543,-0.517012769743923,-1.1425258031558,0.247768341272591,1.07723598027087,0.669035927686004,0.753216961798235
"ACH-000637",-1.22396722987888,-1.59453703044521,0.272955418377667,0.661602191419307,-1.11039957902808,-0.293240908094352,-0.0785832318798197,-0.389269513879984,-0.870656808174287,0.222148038096481,-0.166781954839816,0.00173021024133406,-0.527205066888093,0.344366848225687,-1.12628113492809,-0.381493496213913,-0.843726534592834,-0.691373972014952,0.512334778679227,0.794388016585177,-0.795179240917855,-0.31902016088602,-0.471899365978614,-1.16424842956068,-1.50874721854648,-0.833871867413993,-1.04576212208918,-1.00380677314844,0.252759377184782,-0.551788607789077,-1.07079740067553,-0.195848249928762,-0.169565786267517,1.65042497632733,-1.38254107627172,-0.821584636864933,-1.03307450094595,0.762116917146819,-1.06356933679917,-0.777293469161567,-0.870163705105351,-1.00018414010609,-0.667236401386795,0.319711582891832,0.536851455250698,-0.122026744407589,-0.203827079452108,-0.340033773490489,-2.07138587071237,0.505918975564157,0.670444645607525,-0.0845051429495892,-0.578586683591015,-0.658324982957038,-1.1109022964205,-0.445262871444767,0.026541559356425,-0.766934873412507,0.48273544606664,-0.802277734356964,-0.392849032693166,-0.981916942296556,-0.703880499356961,-1.22461918529405,-0.431242443223467,-0.152508276186578,-0.410990291598418,-0.26012690387109,-0.168034153961734,-0.458087671039423,0.209915740988436,0.201372576553666,-0.846637039045469,0.483238678947428,0.272493665792803,0.533157442531321,1.6410243345717,0.116122485032265,-1.05955626960453,-0.131083461221516,-0.313895502205104,0.358035353457656,-0.420577363347004,-0.754520487389384,-1.10012276116311,0.209470156657609,-1.30210252478746,-0.394449255477406,-0.940053663040297,-1.03947775142294,-0.78699329825379,-0.734573054534014,0.849965401276846,0.211433915596202,-0.563977890127315,1.13485481541178,-0.916779673241996,-0.763212725928954,-0.710059428427786,0.0614209235619331,-0.481290592744966,0.0473430561273482,-0.982798500970722,0.76265139906121,0.69857433257292,0.0258410662954578,-1.02250411732102,-0.311345928556578,-1.10183859410235,-0.903043479196004,0.579388970623541,1.35539893231613,1.46953260451284,-0.54139771589451,-0.887920557722822,-0.48836434695221,0.750632786661648,1.12771618395914,1.14510881585985,0.324626061767071,-0.925946202249307,0.212670500159871,-1.60895029183378,-1.34931169808068,0.0741958797732015,0.691736780150894,-0.948654607084767,0.716176068406151,0.628291460340125,-0.183969284404668,-0.0310835639965956,0.782289151043168,-0.732383508310823,-0.0581630958970934,-0.325696958598475,0.138319546233067,0.0700823251246868,0.405169759323237,-0.812060303204825,-0.754361476182981,0.800625899500898,-0.649685358805194,-0.492300693560568,-0.78054188435585,0.00679215624382657,0.133807185537201,0.328096202003638
"ACH-000639",0.463359022739861,0.310563898371596,-0.573206378593101,-1.56798320630242,-0.315838162907808,1.00450608942959,0.329067283496745,1.52141977943933,0.95013585290389,0.0661154875287145,0.121051418835351,-0.607303794708291,1.48575973395735,1.41603647990402,0.576316796407759,-0.926993542202031,-0.84600687657822,1.56482734887354,-1.14793001666413,-1.03504712080535,-0.00862450369759073,1.15110367330007,0.493006685862642,0.217004884799773,0.281067144404089,-0.252552590668396,1.4753683232435,-0.471174607804368,-1.91703215942744,-1.04948029324589,0.0117929229149287,-0.0998442058460353,0.0551263255766826,-1.7340698124952,0.426730588914913,0.329864693153262,0.170376161150772,-0.55198924115724,1.84289085281671,0.406917776286175,1.50137053782426,-0.342296028531453,-0.379271217630389,-1.27394653719351,-1.79997361778753,-1.03336572162882,-1.78701225632854,0.257956655751406,-0.947922347614137,-0.0494747263169997,-0.79733186753836,-0.965471258199057,-0.535312887311355,1.32304147060298,1.2109721726089,-0.299235800702129,0.518766841966488,-0.252460767938281,-0.894353616596676,0.997842556359525,-1.05686819414799,0.153777222284949,0.243650942085102,0.708521726641516,0.155095966422475,0.519177110422392,-0.630327079342652,0.826625494523686,0.652559821210616,-1.21453507519005,0.570970815488546,-2.18891990713835,-0.810863643029464,-0.488761406706827,-1.08997466317121,-0.995990437121394,-0.9910816917167,0.842563147210854,-1.59581090972223,-0.0524333844886063,0.454828176664538,-1.01260305487104,-0.0576367892782191,0.880107781195279,0.73854395155006,-1.19567829962397,0.668773767225196,0.278375652910169,0.288737529936849,1.04409423292444,0.372033195538155,0.0459108159083759,-1.10838537529734,0.266292445048189,-0.851774387835305,-0.40603953993447,0.754259640258187,0.90039148385736,0.0355029714213893,0.982734776990927,-0.0496330923768248,-0.0624067558042317,1.03295112319886,0.943700995897169,-0.875412718376838,1.37717682727558,0.212296634297421,-0.402155157718913,0.0131447411226246,-0.217033979033661,-1.35948777236752,-1.28964766496122,-1.49922013187674,1.28866903691206,0.948224295835145,1.20489096335525,-0.060216738072442,-0.651509647671451,-1.65251796877878,-0.697091753689289,-0.364022531929525,-0.39543421123476,0.701560307430225,-0.2402776631733,-1.13767015652242,-1.52369047519724,1.12894738317613,-1.04882615482431,-1.24781606309411,-0.958173356274314,-0.127442612386042,-0.0428045007174565,0.557112241364643,-0.896450255810757,1.85561556675184,-1.01304456396049,-0.692480117303454,-1.03009260844891,0.664837859746109,0.759867764330302,-0.0760689690737197,0.429476216136486,0.976661053354029,-0.386690474818494,0.631670530675856,1.07045748429761,-0.465973205180264
"ACH-000640",-0.405657710474142,0.778727386961613,-0.409433127566501,0.461582924246028,-1.00313378785184,0.430502609755539,-0.127697751804707,-0.733966182659208,0.0293028801275807,-0.0872724435379035,-1.02759204433564,-1.60909552444077,0.0123684473170227,-1.28104467539956,-0.414764771967413,1.74702629107306,-1.51642742028172,-0.667624484426652,1.26475949548428,1.40242495689367,-0.188014180607476,-1.12150386455807,0.111567262244145,0.158448011123644,-1.06725967568534,-1.38380886957949,-1.60541128143076,-0.660668743551776,1.23097099278303,1.95676296207555,-1.13212059983316,-1.18084974221753,-1.17440007526021,1.26840527681434,-1.71435093457693,0.782813227035352,-0.536144030922864,-0.472787270976553,-1.00692954963235,-1.13218522838832,-0.907735540386239,-0.231838799466338,-1.52586429685559,0.600224810793095,1.53400150741653,0.702812262094339,0.53712922195241,0.945841071088488,-0.197714797650512,0.162787809172063,0.325791515768363,1.25701400137514,-1.10428317172911,-0.0191745140667099,-0.44588096732043,0.897707402106386,-0.0916890232312863,-1.52431717722735,1.66155816480973,-0.532798648920364,-1.00124355235072,0.316019245796593,-0.287643473294912,0.2335785912005,0.0428720557590582,0.118437278315108,0.664398813361174,-0.229572315162422,1.24475785895925,-0.506307425885678,-0.794880939209545,-0.0785353048559297,-1.11612995569938,-0.115977282947383,0.536336739020755,0.834080661628754,-0.265150729920944,-0.694034387285864,0.593247886893492,-0.795239664743863,-0.269053287604375,0.329480386617475,-0.82004025933466,-0.859176565560963,-0.148093448618111,2.77689491460965,-1.00449819837224,0.983861964617529,-0.231936704375501,-0.552438953013818,-1.10179061755531,-0.996920574010448,0.207345819863051,0.61487268427436,0.233592673027561,-0.114102250462598,1.11263714888915,-0.407795034932627,-1.26519679974406,1.22206458259432,1.0468070392203,1.89157028799723,-0.0761934068466013,-0.240331323233574,-0.0539294368054499,-0.88011631676883,-1.44292105868378,-0.79782394192623,-0.868326134159259,2.38585604923717,1.50285193745355,0.666740921598912,0.81455153204689,-1.13978466504107,-1.18805295545427,0.318941725594037,1.20537298107078,0.166571538786103,1.13135592869086,1.32470213977229,0.119896310119645,-0.299067890849818,-0.956673146495762,-0.583084231479181,0.736251422364846,0.729127957456348,-0.211753260509993,0.876630815972557,1.20836520395647,1.34910808563423,2.23490825135522,0.704798244571911,0.109097421262418,1.20849988141739,-0.847669189615504,1.51761868331773,1.70533657803405,1.36830634822297,0.00467372836376878,-0.0220251525892843,1.05830953223812,0.248932074321148,0.63169766413865,-0.0229149911003552,-0.634387393173386,-0.0278764969869169,-0.181282726398897
"ACH-000650",1.04561771923938,-0.407904821741798,-1.11001870140251,-1.09101418458152,-1.01505220909365,0.340034670024302,1.50290430970155,-0.142633104322437,0.264127330465044,0.149421001814895,-0.283798326380655,-0.664400732672319,0.613784198107251,0.702508370380401,0.75047217027253,0.470627490656416,0.296444458100185,0.0949979503531999,-1.02788504760121,-0.240659104220174,-0.822777652750145,0.0485107976605031,-0.16132023054221,1.22969434719871,0.627097921241198,-1.25529098320386,-0.137783610460306,0.307287787698501,0.220590001906719,1.00002024997068,0.150949413311088,-0.581784507141322,-0.544285239871044,0.267164103580974,0.349143209112201,0.461564402733109,-0.336019651158466,-0.843743437435078,0.774077091279871,-0.382143482448356,0.198379290283085,1.32063148596532,-0.732204156258667,-1.41971541981469,0.947096260177191,-0.593142656360937,-0.311509310106052,0.199330143080632,-0.290104890010564,1.12834295181028,-0.528125193982398,1.21898668704782,-0.969653583303502,0.917180922857621,0.504149502822532,0.0383021824898723,-0.429490687767604,0.227897017544286,0.6034193075833,-0.135509482962405,1.06729781448497,1.41080020444907,0.5380624971046,1.19125081512255,0.532117868538898,0.280680125322106,-0.92632526862856,0.567324390347425,1.66729034319312,-0.28931852907753,-0.601758457500183,-0.0483294183728798,-0.317190778008584,-0.386590943157943,-0.237891295533399,0.207702439268337,-0.57718786940108,-0.553607196084055,1.76679065004961,-0.642308959985428,-1.74564335409981,0.926938154350496,0.171769045274692,0.0398689821606015,0.753930283874019,1.05131373219778,-0.0147130228789544,0.0100496625599338,0.260337117156175,0.444721051311959,-0.400651133656475,-1.03463302993519,-1.20900908199558,-0.4365824635554,-0.543328814058581,-0.836749836725718,0.868857099413436,0.683399630406971,0.748789942705665,0.421474613407747,0.0526411585814806,0.604699944172038,0.768685382996727,-0.165027508620388,-0.81897493567346,0.60042477568858,0.739905974616913,0.201077578859456,0.698990939697213,0.424961637268708,-0.564558194924986,0.194946740052277,-0.203174015396662,0.564905774610982,0.130311526035824,0.412148439922888,1.31646248061822,-0.92890499250476,-0.129566673855192,0.130989463520046,1.06462145250817,0.36220444558478,0.402962325342154,-0.507948545275152,0.300588436004252,-1.17782208512179,0.594119148059465,-0.810100798688925,-0.488021738961864,1.1153137867033,1.8370386321988,0.497417818682166,1.84034830293489,0.706266164464706,-0.0154277506704541,0.251312978367121,0.802609485356533,0.0549382724506086,1.6615104333198,-0.96360042578118,-0.459266400782582,0.846642604421926,1.40543907677775,0.141786507433448,-0.115466656145049,-1.24329176561649,0.117450780483792
"ACH-000652",-1.83944789404654,-1.35350236305233,-1.0645261316729,1.7875847793528,0.599893869170806,-0.159098790561829,0.23083824364697,-1.37878667511689,-2.99611914071594,2.35767828527396,-0.680577977007638,1.55718921720075,-2.99625636254875,-1.19150929486088,-2.31787053505546,-0.263836623549809,0.868810296432081,-2.61640188264437,0.146840721085887,-0.418491274152781,0.833127057187254,-0.984193640671562,-1.47751239188192,-1.82387438891237,0.0835246702710264,0.11058515804415,-1.29578519050872,-0.404595587136359,0.737926077807,-0.82691009850744,0.816070265713067,1.19333026794829,0.0460549049121651,0.966285122297542,-1.28679494800454,-2.26166557339223,1.03645498033386,1.49513923300277,-2.490052865445,0.956907099485754,0.121732746310075,-1.39710187531809,0.444238972502261,1.85579711908477,-0.603589844568883,0.77386580947091,0.520464114827395,-2.74762922717027,-1.13639813602864,-1.14111062311789,1.99247232275177,1.01828697254255,-0.85585952641995,-2.97524543268448,-1.9253950861564,-1.43752878657303,-0.320911581309502,0.642751468642866,0.30170965379165,0.272558846413018,0.750932664263043,-2.24176152486958,-2.37559668532974,-1.52382223783183,-1.87502196805057,-1.8966188815118,0.702729514132011,-2.47079268692794,-2.64123587634997,1.0969994227523,1.13914275443058,1.6371590473813,2.09870589960567,-0.392113670917342,-1.32137801428097,-0.820997043407127,-0.772817371354947,-0.66972968111632,-1.36783792261906,-1.28461791997086,0.0992934751873288,2.21630473398022,0.53299763550353,-0.590060935976903,-1.90790520817099,1.24776277100911,0.510943158160049,-2.52849510007937,0.590728585838011,-1.29492306117306,0.130211618438354,0.0557488478887422,2.37456701791693,1.88804772197257,1.16021996161203,1.83591548942522,-2.64615951140303,-2.84458860758814,-0.590640342737659,-2.47589860841033,-1.40025481826738,0.385200320308878,-2.22600484812603,2.34403150593813,2.05433529040295,1.99128216747352,-0.409280068743881,0.607556985586099,-1.41035340045101,1.15346730115792,0.604106930121132,1.03471731258516,1.66342926760829,-0.39251334402352,-0.957928345646323,-2.49327960829677,0.199338167412222,1.62608748145627,0.659414747944578,1.09006014424943,-0.907167262110086,-0.0498446484749699,0.947976117891255,-0.483685979938434,-0.844691554341063,-0.696410677314076,-2.69713152958156,0.520499546983705,0.772944610511456,0.58640209403988,0.261101937571403,1.68634972654117,-1.03016581388775,0.29450837446306,0.443976380405289,-1.56437458626975,-1.18806227354231,-1.6807677727858,-2.27961100942822,-0.633223136941918,2.06337078612464,-1.99692762916965,-2.31593068207256,2.23134725839709,1.68988847346401,0.919924400568255,1.93155468339107
"ACH-000660",0.961688537761975,-1.32105538859559,-1.95618049837328,2.4030286783475,0.762778959475461,0.536568470130092,-1.27206606605458,-0.574989701799825,-1.80674333498961,2.33784363901535,1.44454693143518,2.44565217612584,-2.01992205246127,-0.5013981310166,-1.8847736184707,1.26213736130584,1.32487869350929,-1.77329507325972,0.40407994050642,-0.510069517351609,-0.419150879702904,0.47524137369103,2.20119193076287,0.44778785752334,2.19152825330169,-0.635117461740048,0.782579944805447,-0.770780200810406,0.745804292160811,-0.928921437762563,1.9682388345016,2.63147084830753,1.33908125040068,-0.087390127339571,0.89060407241623,-2.37736438367733,2.34537659933344,-0.0937492708261198,-1.92680164861941,2.31887390321985,1.51940501875908,-1.55489791683968,0.133447280277359,1.15390157503489,0.247324619237982,0.537535532327099,0.587124543327455,-1.97766769409411,1.80345460286822,0.236201919190837,1.35289213653283,0.906317658134345,2.47782552030944,-1.44128430734769,-0.668821450980645,-0.980296483100174,1.12922270716426,2.13568163147789,0.668071376252939,2.04650116882995,0.351130551345219,-1.23727177930184,-1.15395793404194,-1.27912085657417,-1.51187043691502,-1.35472777250843,0.193782987230342,-2.52199226800733,-2.52051230942601,0.849873179165245,1.3238686065004,-0.233592188802252,0.462669255140341,-2.28917065627096,-2.08263015998785,-2.89311507925738,-1.9821633834334,-2.00378799753351,-1.7020255968953,-2.75275268565183,-0.474046268636279,2.67757727524468,2.07834838169578,2.05424930582499,-1.332841037563,0.421204855549354,2.00899639674449,-2.54959939145523,3.07197798244286,0.865590281532793,1.8086536890778,2.04795032391291,1.27532925231943,0.770305184388324,0.570430726398795,1.25101296227911,-1.57102698551015,-1.47903642639173,2.08176514243601,-2.32340528094622,-2.41848522854345,0.677866485459758,-0.866097206939851,1.107126295696,1.05601362302765,0.699228852700625,1.54454502133107,2.14771034050602,0.579915049527555,0.698151261227163,0.667384906434966,0.750948685053446,0.137304814058018,1.68973076592339,1.39461058714935,-2.27191366176574,0.0778664716453992,1.284884490717,0.244656624374607,0.823525061956464,-1.1657388224886,0.623058105937122,1.33934240509407,2.31981431154938,-2.24109606084183,-0.219673166669541,-1.731536661656,0.446142468843176,0.322912587756204,0.916013728598244,0.550179082739742,1.8044311078307,-0.585727958417081,0.182798301390865,1.48106406436359,-1.74555371020884,-1.39664062212769,-2.00181330241904,-2.44903366261484,-0.809424357656191,1.50236213920596,-1.63447158688886,-2.1862385638765,2.06234919903197,0.133126262378998,2.0767990255253,1.91240509961653
"ACH-000669",-0.304243282855607,0.0556233847829724,1.09182167351067,-0.393044853676163,1.01505220909365,-0.287001739837026,-2.3525855044021,-1.1158068890224,-0.262923102514596,0.50247770521823,0.279763279086144,-0.259531536200124,-1.32265083496412,-1.4546055669053,-1.05295255645871,-0.331578459326111,-0.497114552814156,0.0343048154053223,1.29262707758818,1.47483566081833,0.396727170089169,-1.13630376892907,-0.646788587874842,-0.232505233714042,-0.686758400006217,-0.195765617618697,-1.40415432233143,-1.16513286169015,0.909933757865215,1.06184530406469,-0.11910852144078,-0.360015165310224,-0.180032810111191,2.11858637278931,-0.479556038993354,0.212935044460874,-0.442166703938907,0.573810192125389,-1.11706246912339,-0.880726145934461,-0.936290135199713,-0.57899009081384,0.54432443271028,1.10857847707704,1.9540607813604,1.00865144428045,0.910171235289287,-0.13158395066107,-0.515536715369092,-0.0494747263169997,1.10426176923592,-0.207037600226494,0.259642777677963,-0.417045680950939,-0.708089377079888,0.189117026043746,-0.118230582587711,0.364362297510924,-0.303864722747304,0.0739142634340389,-1.03253241336168,-0.344235249885574,0.35701631097192,-0.759686560904483,0.0466548842083868,0.220650271929517,0.606902762204918,-0.648252760440653,0.0603617834619819,-1.77207599059987,-0.156737086604699,-0.499403989853092,-1.04935294980283,-0.886397805383568,-0.283306906498866,0.320548646429874,0.643475551881316,0.170132943186807,-0.481851995468076,-1.15353445874934,0.121714582487693,0.694105347807481,-0.724169164297623,-1.09639700941654,-1.25013950132172,0.910912113681332,-1.38503047192338,-0.207525531862635,-0.507420708348036,-0.189275741561837,-0.671090648874596,-0.860827798282048,1.0954262615559,0.347437353195921,-0.536875977787101,1.1194355923763,-0.775095541922778,0.12844920060569,-1.31522371401965,-0.3409920239128,1.22277891219268,0.893062195129523,-0.866097206939851,0.68894979326958,1.0158800886608,0.0896837006724715,-0.955682881607735,-0.953496906204519,-0.681206878178368,-0.0925809281192541,1.41683343840194,1.48344087400727,1.70332188250352,-0.973091157778817,-1.09725077507824,0.0626232611896966,0.379988381629548,0.993384297841316,1.80307589147085,1.00804934969775,0.141564317972593,0.898865160831954,0.388467277667976,-0.178447254734568,0.804739926770877,0.154238606384997,-0.271044173452791,1.57519599745069,1.50643836188528,0.387102035934823,-0.338810847562892,1.27011285749556,-0.498092324943991,-0.498540821975087,-0.739674934922325,0.280535417712135,0.51393705091437,-0.185416669520804,-0.322487257100046,0.412971611049077,0.640881064446087,-0.340571903878933,-0.344081129907924,0.781974071299624,0.664272880646222,-0.395846257214219,1.05578038543583
"ACH-000716",-0.507072138092678,-1.46474913261827,-1.67412656604969,0.951140571173634,-0.0774697380717265,-0.199653384234453,-0.442030679323986,-0.753281082202871,-1.67548248839072,1.04726932245484,-0.316078704736749,1.392819244274,-2.24255410416768,-1.48215491476336,-1.10909474934933,0.352970617992312,-0.47203079097491,-1.99231812546293,0.809231711093758,-0.348210296814146,-0.315656835331817,-1.00639349722806,-1.64637095095414,-0.969632937637079,-0.320840796914102,0.35267699051918,-1.55432297642862,-0.043532436590621,0.907307686413945,0.712533748433513,0.491764885552527,0.840035385723856,-0.649653279897361,0.97752099581263,-1.69701758376994,-0.844355147399767,0.286664652094949,0.127692972332129,-1.85023304744945,0.286762451172754,-0.0360689618696518,-0.440615100556444,-0.121156083409707,1.46013872339871,0.373931269562186,0.549892671001285,0.573023298837058,-1.41615598384736,-0.240214240136136,-0.821918840427574,1.78842395234948,0.726744229366467,-0.740462736340856,-1.95899618714886,-1.53271582516398,-0.764846706594641,0.854155637470404,-0.268836601534277,1.73052037139068,-0.361871914729149,-1.30717908223567,-1.58573942980076,-1.13026964800589,-1.35809266598005,-0.836005087301634,-1.16490364151024,0.336458373432902,-1.86961050909253,-1.14687388577766,2.13071041726889,0.915232630709581,0.672584405689244,0.0524676474901417,0.0883636441503868,-0.406577850547991,-0.793194354686168,-0.544852414532672,-1.12341752961447,-0.942979173926773,-0.0568028331959903,-1.27480010079216,1.55075435301292,-0.0661967084779544,-0.38573240240382,-1.7521185933909,2.19037847596835,-0.163849572970173,-0.990394245281486,-0.41653938744988,-1.24491117824005,-0.799871370407034,-0.341051775319364,1.07027033488134,1.69261421079986,-0.667223270470989,1.71975734255789,-1.60019724784057,-1.35058722578604,0.164604685680987,-1.89557677889414,-0.709903624298824,1.92815355864109,-1.75148388396745,1.65828613031166,1.43979054541062,0.874036065875781,-0.463572322760926,-0.487198721537608,-1.24256464612104,1.44942272711291,0.970921449065388,1.41884313765858,1.16152450811242,-0.720201435222829,-1.28786603922639,-1.38159535927036,0.0830575697550925,1.6737753010281,1.06548683751308,0.968182991235124,-0.840718704694379,0.804160328729512,-0.65807516440769,-0.0876583005713667,-0.0741958797732015,-0.607606631213624,-1.90819938185291,0.555721320839746,-0.147575436033378,-0.0383269342509726,1.05684117588425,1.73948634812146,-1.52736389767385,1.54639977186717,-0.556256121395816,-0.944858872155456,-0.135158769883325,-0.633506954196078,-1.90337587614483,-0.567147679174066,2.16035872169364,-0.806977603568557,-1.63306197810145,1.58972750758715,0.921016386662861,1.12621047827144,1.08003652488357
"ACH-000718",-0.321728528996733,-0.936326977180035,-0.245659876539901,-0.237785142793409,-0.162885090304656,-0.461698451042172,0.712160538910866,-0.988031399733549,-0.386155762777162,1.0287569859468,-0.267658137202609,-0.570969379640273,-0.554261045394081,-0.382935935226964,-0.231443325793971,0.0570457564432019,-0.237155566480148,-0.628042005112819,1.94858708711053,0.638917975805773,-1.4178684078839,-1.12725938292457,-1.18653291062354,-0.244561060647363,-0.12594989961504,-0.590285640911339,-0.479920440929156,-0.00512146312830834,0.678839470153415,-0.153017008882685,-0.704037498021244,-0.875556882034464,-0.957383780901374,0.588010713956256,-0.978096224108649,0.446794341845649,-0.353598143975609,0.524511006604757,-0.721632843903185,-1.31923114686385,-0.65374993388744,-0.311950635931146,-1.15888427609285,0.768042768096471,0.415152039435183,1.39635667018304,0.593534199914,0.00390843417805206,-0.253148853066543,-0.429312947718481,1.17627884114261,-0.433088857616645,-0.3766423009526,-0.270041073106163,-0.809425960561804,0.500322258773959,-0.142359272911734,-0.548590425465886,0.359896515594325,-0.194024941514352,0.844799247295923,-0.53328247728175,-0.138745675354016,-0.542792154789733,-0.553553896418427,-0.137906419955948,0.628197595966494,-0.436022238869637,-0.182716749938973,-0.849873179165245,0.674529247709508,0.386635346983039,0.772705353945724,-0.0883636441503868,0.140572129178827,0.711421740800996,0.646709097368157,1.53389701158899,-0.499986210351284,0.76902297249956,0.800753832155877,1.65399154081972,-0.918764660771609,-0.986757308474888,-1.38476990915636,0.474987733610092,-0.967715641174858,-0.0256266395278314,-0.347431716350241,0.0161576852552787,-0.528000958282998,-0.186922607626959,1.13277900116358,0.675445643877596,0.314898410048204,0.825442406499694,-0.650080131935234,-0.518785120892884,-0.348574628500913,-0.385469244423165,-0.0676814896047608,-0.096838069351394,-1.17665767535258,0.447016261214449,0.0602003015502694,1.03212258909505,-1.04268969894274,-0.890074587424475,-0.518057444244616,-0.55852100898173,1.77870436544667,1.03702437459762,1.80166181689643,-1.16186799292624,-0.783948595460197,-0.365545082758463,1.3133478217524,1.12905950282032,1.5287419842579,1.35545618772917,0.131452580974551,1.05172208282186,0.284102934413893,-0.306804051999784,0.759080923833523,1.17782208512179,0.232323577245249,0.424618051486707,0.352135446376675,0.843192553521396,-0.70559690272272,1.32693952224115,-1.40038165325366,0.857674858546028,-1.48106406436359,-0.463662704274224,0.111797994841762,-0.456674389745683,-0.199801887551115,0.275314407366051,0.73786900001508,-0.26260966082231,-0.731392965881202,0.674560050516708,1.07044382402704,1.06766983459891,0.866837825527121
